8.4699;5.3344;7.508;0;1582.86
3.7058;5.3657;7.5328;0;1582.87
4.0391;5.3951;7.5561;0;1582.88
4.4265;5.4418;7.5933;0;1582.89
4.7827;5.488;7.6305;0;1582.9
5.1107;5.5337;7.667;0;1582.91
5.4848;5.5755;7.7007;0;1582.92
5.8049;5.6209;7.7375;0;1582.93
6.1584;5.6613;7.7702;0;1582.94
6.4804;5.7037;7.8046;0;1582.95
6.7923;5.7467;7.8396;0;1582.96
7.0509;5.7907;7.8755;0;1582.97
7.3158;5.8332;7.9103;0;1582.98
7.5889;5.8747;7.9443;0;1582.99
7.8043;5.9187;7.9806;0;1583
8.0586;5.9593;8.0141;0;1583.01
8.2798;6.0026;8.0498;0;1583.02
8.5313;6.041;8.0817;0;1583.03
3.8297;6.064;8.1005;0;1583.04
4.2345;6.0949;8.1262;0;1583.05
4.6018;6.137;8.1612;0;1583.06
4.972;6.1786;8.1958;0;1583.07
5.2948;6.2211;8.2314;0;1583.08
5.6507;6.2587;8.2628;0;1583.09
5.9692;6.2976;8.2955;0;1583.1
6.2772;6.3371;8.3287;0;1583.11
6.6107;6.375;8.3606;0;1583.12
6.9092;6.4134;8.3929;0;1583.13
7.1977;6.452;8.4256;0;1583.14
7.4446;6.4928;8.4603;0;1583.15
7.7085;6.5304;8.4921;0;1583.16
7.9703;6.569;8.5249;0;1583.17
8.1917;6.6088;8.5589;0;1583.18
8.4188;6.6471;8.5914;0;1583.19
3.5956;6.6701;8.6108;0;1583.2
3.9759;6.6951;8.6319;0;1583.21
4.369;6.7347;8.666;0;1583.22
4.7977;6.7707;8.6966;0;1583.23
5.1247;6.8097;8.7301;0;1583.24
5.4386;6.8494;8.7643;0;1583.25
5.7688;6.8859;8.7957;0;1583.26
6.0624;6.9234;8.8281;0;1583.27
6.3865;6.9598;8.8595;0;1583.28
6.7003;6.9966;8.8913;0;1583.29
6.9407;7.0352;8.9247;0;1583.3
7.2256;7.0711;8.9558;0;1583.31
7.5241;7.1072;8.9871;0;1583.32
7.7538;7.1443;9.0194;0;1583.33
7.979;7.1816;9.0519;0;1583.34
8.2418;7.2159;9.0817;0;1583.35
8.4405;7.254;9.115;0;1583.36
3.6327;7.2686;9.1271;0;1583.37
3.9831;7.2967;9.1516;0;1583.38
4.461;7.3317;9.1822;0;1583.39
4.8924;7.3667;9.2128;0;1583.4
5.2421;7.4032;9.2448;0;1583.41
5.576;7.4404;9.2774;0;1583.42
5.9075;7.476;9.3087;0;1583.43
6.2341;7.5098;9.3384;0;1583.44
6.5147;7.5463;9.3705;0;1583.45
6.8315;7.5792;9.3994;0;1583.46
7.1368;7.6124;9.4287;0;1583.47
7.4118;7.6462;9.4584;0;1583.48
7.6769;7.6797;9.4881;0;1583.49
7.9309;7.713;9.5175;0;1583.5
8.2113;7.7451;9.5459;0;1583.51
2.8004;7.7662;9.5641;0;1583.52
7.0147;7.766;1.9307;0;1583.53
7.2485;7.799;2.046;0;1583.54
7.5705;7.8328;2.1586;0;1583.55
7.8649;7.8675;2.2688;0;1583.56
8.0806;7.9011;2.3708;0;1583.57
8.3412;7.9361;2.4737;0;1583.58
2.5928;7.9556;2.5275;0;1583.59
3.3696;7.9875;2.6158;0;1583.6
3.9939;8.0189;2.7002;0;1583.61
4.5136;8.0485;2.7777;0;1583.62
4.9599;8.0794;2.8565;0;1583.63
5.2951;8.1121;2.9382;0;1583.64
5.6104;8.1447;3.0177;0;1583.65
6.0075;8.1787;3.0991;0;1583.66
6.2816;8.2103;3.173;0;1583.67
6.6492;8.2453;3.2536;0;1583.68
6.9055;8.2777;3.3263;0;1583.69
7.1953;8.3124;3.4032;0;1583.7
7.4173;8.3455;3.4749;0;1583.71
7.6352;8.3787;3.5459;0;1583.72
7.8492;8.4121;3.6162;0;1583.73
8.0446;8.4435;3.6812;0;1583.74
8.2332;8.4745;3.7443;0;1583.75
8.4135;8.5048;3.8051;0;1583.76
3.7884;8.514;3.8218;0;1583.77
4.3083;8.546;3.8852;0;1583.78
4.651;8.5766;3.9449;0;1583.79
5.021;8.6086;4.0071;0;1583.8
5.4127;8.6421;4.0712;0;1583.81
5.7429;8.6748;4.1332;0;1583.82
6.0274;8.7074;4.1943;0;1583.83
6.2965;8.7396;4.2539;0;1583.84
6.5597;8.7723;4.3139;0;1583.85
6.8;8.8033;4.3702;0;1583.86
7.0246;8.8334;4.4241;0;1583.87
7.2422;8.8633;4.4773;0;1583.88
7.4805;8.8938;4.5311;0;1583.89
7.7138;8.9244;4.5848;0;1583.9
7.9611;8.9549;4.6378;0;1583.91
8.1967;8.9848;4.6892;0;1583.92
8.4298;9.0151;4.741;0;1583.93
8.6779;9.0456;4.793;0;1583.94
4.0604;9.0585;4.8134;0;1583.95
4.4065;9.0861;4.8598;0;1583.96
4.9021;9.1168;4.9109;0;1583.97
5.2577;9.1472;4.9615;0;1583.98
5.5877;9.1773;5.0111;0;1583.99
5.9274;9.2073;5.0602;0;1584
6.2808;9.2379;5.1099;0;1584.01
6.5233;9.2665;5.156;0;1584.02
6.8729;9.2971;5.2052;0;1584.03
7.126;9.3264;5.252;0;1584.04
7.4155;9.3557;5.2985;0;1584.05
7.6987;9.3855;5.3455;0;1584.06
7.9255;9.4145;5.3911;0;1584.07
8.1707;9.4441;5.4373;0;1584.08
4.1832;1.8538;5.4307;0;1584.09
4.5546;1.9735;5.4789;0;1584.1
4.9833;2.0711;5.5201;0;1584.11
5.3022;2.1802;5.5679;0;1584.12
5.6607;2.2743;5.6109;0;1584.13
5.9551;2.3781;5.6599;0;1584.14
6.2918;2.4612;5.7005;0;1584.15
6.5753;2.555;5.7474;0;1584.16
6.8609;2.644;5.7932;0;1584.17
7.1735;2.7176;5.8321;0;1584.18
7.4234;2.8031;5.8782;0;1584.19
7.7075;2.8785;5.9196;0;1584.2
7.9815;2.9519;5.9607;0;1584.21
8.2047;3.0305;6.0055;0;1584.22
3.2008;3.0901;6.0402;0;1584.23
3.6084;3.1339;6.066;0;1584.24
4.0244;3.2061;6.1089;0;1584.25
4.4132;3.279;6.1527;0;1584.26
4.774;3.3511;6.1967;0;1584.27
5.1311;3.419;6.2389;0;1584.28
5.5637;3.4744;6.2736;0;1584.29
5.9403;3.5369;6.3132;0;1584.3
6.2103;3.6036;6.3558;0;1584.31
6.4947;3.6691;6.3983;0;1584.32
6.784;3.7316;6.4392;0;1584.33
7.0639;3.7939;6.4803;0;1584.34
7.3464;3.8528;6.5196;0;1584.35
7.5756;3.9168;6.5628;0;1584.36
7.8082;3.9771;6.6037;0;1584.37
8.0242;4.0393;6.6463;0;1584.38
8.2516;4.0945;6.6844;0;1584.39
3.3953;4.1244;6.7053;0;1584.4
3.7399;4.1639;6.7329;0;1584.41
4.1469;4.2203;6.7725;0;1584.42
4.5868;4.2756;6.8116;0;1584.43
4.965;4.3318;6.8516;0;1584.44
5.2917;4.3885;6.8923;0;1584.45
5.6399;4.4413;6.9303;0;1584.46
5.9899;4.4926;6.9676;0;1584.47
6.2787;4.5454;7.0061;0;1584.48
6.5427;4.6002;7.0464;0;1584.49
6.8133;4.653;7.0853;0;1584.5
7.0734;4.7052;7.124;0;1584.51
7.3663;4.7514;7.1585;0;1584.52
7.6376;4.7997;7.1947;0;1584.53
7.9039;4.8485;7.2314;0;1584.54
8.1294;4.899;7.2696;0;1584.55
8.3958;4.9461;7.3054;0;1584.56
3.5268;4.9773;7.3292;0;1584.57
3.9159;5.0123;7.3559;0;1584.58
4.4051;5.0585;7.3913;0;1584.59
4.7702;5.1081;7.4295;0;1584.6
5.1793;5.1535;7.4646;0;1584.61
5.4932;5.2022;7.5025;0;1584.62
5.846;5.246;7.5367;0;1584.63
6.1472;5.2932;7.5735;0;1584.64
6.4392;5.3387;7.6092;0;1584.65
6.6969;5.3865;7.6469;0;1584.66
7.0192;5.4259;7.678;0;1584.67
7.3082;5.47;7.7129;0;1584.68
7.6116;5.5102;7.7448;0;1584.69
7.8767;5.5533;7.7792;0;1584.7
8.1352;5.5965;7.8138;0;1584.71
8.3522;5.6408;7.8493;0;1584.72
3.4074;5.6736;7.8756;0;1584.73
3.7415;5.7029;7.8991;0;1584.74
4.2611;5.7414;7.9301;0;1584.75
4.63;5.7851;7.9654;0;1584.76
5.0539;5.8265;7.999;0;1584.77
5.3784;5.871;8.0353;0;1584.78
5.7474;5.9119;8.0687;0;1584.79
6.0536;5.9546;8.1036;0;1584.8
6.327;5.9983;8.1394;0;1584.81
6.6011;6.0398;8.1735;0;1584.82
6.8885;6.081;8.2074;0;1584.83
7.146;6.1227;8.2419;0;1584.84
7.4146;6.1638;8.276;0;1584.85
7.6567;6.2056;8.3106;0;1584.86
7.9225;6.2451;8.3434;0;1584.87
8.1311;6.2868;8.3781;0;1584.88
8.3798;6.3255;8.4105;0;1584.89
3.5235;6.3465;8.4277;0;1584.9
3.9332;6.3733;8.45;0;1584.91
4.3302;6.4136;8.4838;0;1584.92
4.7012;6.4544;8.5181;0;1584.93
5.0275;6.4931;8.5506;0;1584.94
5.3993;6.532;8.5834;0;1584.95
5.7501;6.5712;8.6164;0;1584.96
6.1239;6.6086;8.648;0;1584.97
6.4789;6.6461;8.6798;0;1584.98
6.7377;6.6866;8.7142;0;1584.99
7.0407;6.7243;8.7463;0;1585
7.3108;6.7622;8.7785;0;1585.01
7.5864;6.7988;8.8097;0;1585.02
7.85;6.8348;8.8404;0;1585.03
8.0585;6.8734;8.8733;0;1585.04
8.3251;6.9088;8.9037;0;1585.05
8.5815;6.9437;8.9335;0;1585.06
3.776;6.9644;8.951;0;1585.07
4.2027;6.9929;8.9754;0;1585.08
4.6619;7.0283;9.0058;0;1585.09
5.0014;7.0656;9.0379;0;1585.1
5.4027;7.1017;9.0691;0;1585.11
5.7732;7.1374;9.0998;0;1585.12
6.1241;7.1732;9.1308;0;1585.13
6.3917;7.2107;9.1633;0;1585.14
6.6459;7.2477;9.1954;0;1585.15
6.9404;7.2814;9.2245;0;1585.16
7.1752;7.3181;9.2565;0;1585.17
7.4405;7.3536;9.2874;0;1585.18
7.6554;7.3894;9.3186;0;1585.19
7.9146;7.423;9.3478;0;1585.2
8.1601;7.4588;9.3791;0;1585.21
8.3744;7.4939;9.4097;0;1585.22
8.6506;7.5271;9.4387;0;1585.23
4.1061;7.5377;9.4475;0;1585.24
4.5036;7.5682;9.474;0;1585.25
4.8577;7.6038;9.5053;0;1585.26
5.1877;7.6394;9.5366;0;1585.27
5.4979;7.6749;9.5678;0;1585.28
5.8203;7.7102;9.5989;0;1585.29
7.8935;7.7259;2.0704;0;1585.3
8.0921;7.7616;2.1876;0;1585.31
8.3408;7.7932;2.2861;0;1585.32
8.5886;7.8257;2.3836;0;1585.33
4.099;7.8471;2.4447;0;1585.34
4.4225;7.8721;2.5149;0;1585.35
4.7845;7.9056;2.6076;0;1585.36
5.109;7.9409;2.7024;0;1585.37
5.4383;7.9753;2.7922;0;1585.38
5.7488;8.0097;2.8793;0;1585.39
6.0245;8.0448;2.9664;0;1585.4
6.2908;8.0801;3.0517;0;1585.41
6.5731;8.1124;3.1277;0;1585.42
6.8373;8.1468;3.2073;0;1585.43
7.1164;8.1782;3.2782;0;1585.44
7.3504;8.2139;3.3578;0;1585.45
7.6223;8.2466;3.4292;0;1585.46
7.8948;8.2776;3.4956;0;1585.47
8.1345;8.311;3.5663;0;1585.48
8.383;8.3437;3.6343;0;1585.49
8.6376;8.3752;3.6991;0;1585.5
4.0127;8.3932;3.7343;0;1585.51
4.3163;8.4173;3.7823;0;1585.52
4.733;8.4496;3.8465;0;1585.53
5.1194;8.482;3.9102;0;1585.54
5.4899;8.5124;3.9692;0;1585.55
5.793;8.5471;4.0358;0;1585.56
6.1414;8.5763;4.0911;0;1585.57
6.4207;8.6086;4.1518;0;1585.58
6.725;8.6392;4.2085;0;1585.59
7.0398;8.6697;4.2645;0;1585.6
7.3411;8.7;4.3198;0;1585.61
7.6306;8.7304;4.3744;0;1585.62
7.9138;8.7612;4.4294;0;1585.63
8.1852;8.7916;4.4832;0;1585.64
8.4051;8.8243;4.5408;0;1585.65
3.5136;8.8426;4.5719;0;1585.66
3.8409;8.8614;4.604;0;1585.67
4.2423;8.8932;4.659;0;1585.68
5.8187;8.9295;4.7214;0;1585.69
5.0961;8.9535;4.7618;0;1585.7
5.4809;8.9836;4.8124;0;1585.71
5.7694;9.015;4.865;0;1585.72
6.0499;9.0469;4.9183;0;1585.73
6.3443;9.0788;4.9708;0;1585.74
6.6057;9.111;5.0239;0;1585.75
6.8853;9.1409;5.0724;0;1585.76
7.1771;9.1706;5.1205;0;1585.77
7.4186;9.2038;5.174;0;1585.78
7.6754;9.2342;5.2226;0;1585.79
7.9483;9.2621;5.2669;0;1585.8
8.1648;9.2947;5.3185;0;1585.81
8.3915;9.3267;5.3687;0;1585.82
8.6225;9.3543;5.4118;0;1585.83
4.0589;9.3659;5.4286;0;1585.84
4.3814;9.386;5.4595;0;1585.85
4.741;9.4165;5.5066;0;1585.86
5.089;9.448;5.5551;0;1585.87
5.4113;9.4791;5.6027;0;1585.88
7.3464;1.9862;5.6153;0;1585.89
7.5873;2.0923;5.6592;0;1585.9
7.7959;2.2017;5.7063;0;1585.91
8.032;2.3021;5.7514;0;1585.92
8.2613;2.3983;5.7961;0;1585.93
8.5329;2.4863;5.8383;0;1585.94
3.9864;2.5491;5.8691;0;1585.95
4.3608;2.613;5.9011;0;1585.96
4.7034;2.6992;5.9452;0;1585.97
5.0523;2.7821;5.9886;0;1585.98
5.3638;2.8665;6.0338;0;1585.99
5.6722;2.9449;6.0765;0;1586
5.9455;3.0234;6.1203;0;1586.01
6.2336;3.1002;6.1637;0;1586.02
6.5439;3.1708;6.2044;0;1586.03
6.8183;3.2405;6.2454;0;1586.04
7.092;3.3116;6.2876;0;1586.05
7.3734;3.3801;6.3288;0;1586.06
7.6765;3.4437;6.3677;0;1586.07
7.9725;3.5076;6.4072;0;1586.08
8.2098;3.5744;6.4489;0;1586.09
8.4676;3.6361;6.4879;0;1586.1
3.568;3.6856;6.5195;0;1586.11
3.9775;3.73;6.5482;0;1586.12
4.3504;3.7917;6.5882;0;1586.13
4.6975;3.8532;6.6285;0;1586.14
5.0536;3.9137;6.6686;0;1586.15
5.4624;3.9705;6.7064;0;1586.16
5.8427;4.0264;6.7441;0;1586.17
6.1783;4.0828;6.7825;0;1586.18
6.5169;4.1374;6.8197;0;1586.19
6.8388;4.1912;6.8568;0;1586.2
7.0696;4.2484;6.8965;0;1586.21
7.3697;4.3015;6.9336;0;1586.22
7.6386;4.3546;6.971;0;1586.23
7.8671;4.4098;7.0101;0;1586.24
8.1195;4.4616;7.047;0;1586.25
8.3863;4.5135;7.0843;0;1586.26
3.4228;4.5497;7.1104;0;1586.27
3.8908;4.5862;7.1367;0;1586.28
4.2836;4.6388;7.175;0;1586.29
4.6394;4.6903;7.2127;0;1586.3
4.9734;4.7419;7.2506;0;1586.31
5.3326;4.7904;7.2865;0;1586.32
5.7214;4.8376;7.3214;0;1586.33
6.0202;4.8872;7.3586;0;1586.34
6.2867;4.9379;7.3965;0;1586.35
6.5878;4.9871;7.4336;0;1586.36
6.8948;5.0349;7.4698;0;1586.37
7.1912;5.0828;7.5062;0;1586.38
7.4134;5.1312;7.5432;0;1586.39
7.6314;5.1797;7.5804;0;1586.4
7.8936;5.225;7.6152;0;1586.41
8.1008;5.2731;7.6525;0;1586.42
8.3661;5.3173;7.6867;0;1586.43
3.581;5.3372;7.702;0;1586.44
3.9291;5.3755;7.7319;0;1586.45
4.4168;5.4193;7.7662;0;1586.46
4.7774;5.4659;7.8027;0;1586.47
5.1672;5.5108;7.8382;0;1586.48
5.5534;5.5546;7.8727;0;1586.49
5.8382;5.5994;7.9082;0;1586.5
6.1826;5.6426;7.9425;0;1586.51
6.4397;5.6867;7.9778;0;1586.52
6.7704;5.728;8.0107;0;1586.53
7.0696;5.7703;8.0447;0;1586.54
7.3363;5.8127;8.0788;0;1586.55
7.6282;5.8532;8.1115;0;1586.56
7.847;5.8976;8.1475;0;1586.57
8.1163;5.9368;8.1793;0;1586.58
8.3852;5.9774;8.2123;0;1586.59
3.2996;6.0034;8.2334;0;1586.6
3.762;6.0338;8.258;0;1586.61
4.1752;6.0759;8.2924;0;1586.62
4.6409;6.1157;8.3251;0;1586.63
4.9853;6.1577;8.3596;0;1586.64
5.3813;6.197;8.392;0;1586.65
5.6748;6.2377;8.4255;0;1586.66
6.0286;6.277;8.4581;0;1586.67
6.36;6.3157;8.4901;0;1586.68
6.6578;6.3553;8.5231;0;1586.69
6.9643;6.3944;8.5556;0;1586.7
7.2783;6.4329;8.5877;0;1586.71
7.5225;6.4726;8.621;0;1586.72
7.7442;6.5134;8.6552;0;1586.73
8.007;6.5513;8.687;0;1586.74
8.2114;6.5909;8.7203;0;1586.75
8.4087;6.6299;8.7532;0;1586.76
3.5729;6.645;8.7656;0;1586.77
4.0125;6.6737;8.7897;0;1586.78
4.4024;6.7122;8.8223;0;1586.79
4.7641;6.7511;8.8552;0;1586.8
5.1583;6.7889;8.8873;0;1586.81
5.5308;6.8273;8.9201;0;1586.82
5.8738;6.8648;8.952;0;1586.83
6.195;6.9018;8.9835;0;1586.84
6.4828;6.9397;9.0159;0;1586.85
6.7946;6.9756;9.0467;0;1586.86
7.0368;7.0135;9.0792;0;1586.87
7.2734;7.0517;9.112;0;1586.88
7.4955;7.0885;9.1436;0;1586.89
7.7328;7.1252;9.1752;0;1586.9
7.963;7.1618;9.2068;0;1586.91
8.2349;7.1961;9.2364;0;1586.92
8.4866;7.2316;9.2671;0;1586.93
3.731;7.2439;9.2773;0;1586.94
4.1602;7.2744;9.3036;0;1586.95
4.545;7.311;9.3355;0;1586.96
4.9336;7.3475;9.3671;0;1586.97
5.2937;7.3839;9.3987;0;1586.98
5.648;7.4187;9.4291;0;1586.99
5.9681;7.4551;9.4608;0;1587
6.2872;7.49;9.4912;0;1587.01
6.5455;7.5255;9.5223;0;1587.02
6.8545;7.5591;9.5516;0;1587.03
7.0921;7.5942;9.5825;0;1587.04
3.7271;7.5854;1.8571;0;1587.05
4.2402;7.6162;1.967;0;1587.06
4.6392;7.6514;2.0862;0;1587.07
5.0101;7.6867;2.2001;0;1587.08
5.3767;7.7208;2.3052;0;1587.09
5.7747;7.7544;2.4046;0;1587.1
6.0549;7.7899;2.5061;0;1587.11
6.3795;7.8227;2.596;0;1587.12
6.7209;7.8563;2.6856;0;1587.13
6.9657;7.8916;2.7777;0;1587.14
7.2543;7.9245;2.8609;0;1587.15
7.5366;7.958;2.9433;0;1587.16
7.8277;7.9909;3.0227;0;1587.17
8.0878;8.0238;3.1002;0;1587.18
8.3619;8.0568;3.1764;0;1587.19
3.1623;8.0758;3.2183;0;1587.2
3.6204;8.1018;3.2762;0;1587.21
4.1446;8.1335;3.3462;0;1587.22
4.5307;8.1677;3.4206;0;1587.23
4.9631;8.1995;3.4884;0;1587.24
5.2865;8.233;3.5591;0;1587.25
5.6178;8.2661;3.6278;0;1587.26
5.9307;8.2992;3.6952;0;1587.27
6.2909;8.3302;3.7575;0;1587.28
6.6197;8.3626;3.8221;0;1587.29
6.8681;8.3958;3.8874;0;1587.3
7.1103;8.4293;3.9523;0;1587.31
7.3444;8.4626;4.0162;0;1587.32
7.6084;8.4948;4.0772;0;1587.33
7.9179;8.5258;4.1351;0;1587.34
8.1654;8.558;4.195;0;1587.35
8.3994;8.5894;4.2523;0;1587.36
3.5318;8.6004;4.2711;0;1587.37
3.8753;8.6257;4.3164;0;1587.38
4.3164;8.6572;4.3733;0;1587.39
4.6884;8.6894;4.4306;0;1587.4
5.04;8.722;4.4883;0;1587.41
5.3653;8.7542;4.5447;0;1587.42
5.6921;8.7854;4.5988;0;1587.43
6.0098;8.8174;4.6539;0;1587.44
6.3532;8.848;4.7062;0;1587.45
6.6168;8.8802;4.7606;0;1587.46
6.9137;8.9114;4.8134;0;1587.47
7.1776;8.943;4.866;0;1587.48
7.4897;8.9733;4.9161;0;1587.49
7.751;9.004;4.9668;0;1587.5
7.9708;9.0358;5.019;0;1587.51
8.2488;9.0651;5.0665;0;1587.52
8.4691;9.0959;5.1162;0;1587.53
3.6647;9.1039;5.1279;0;1587.54
4.0187;9.1292;5.1681;0;1587.55
4.4238;9.1603;5.2177;0;1587.56
4.7948;9.1913;5.2669;0;1587.57
5.2505;9.2207;5.3133;0;1587.58
5.6496;9.2509;5.3607;0;1587.59
6.0223;9.281;5.4076;0;1587.6
6.3759;9.3113;5.4547;0;1587.61
6.6308;9.341;5.5004;0;1587.62
6.8839;9.3714;5.5471;0;1587.63
7.2063;9.4;5.5907;0;1587.64
7.4645;9.4305;5.6373;0;1587.65
7.6879;9.4604;5.6824;0;1587.66
7.9427;9.4896;5.7264;0;1587.67
4.7552;1.9428;5.7208;0;1587.68
5.1229;2.0503;5.7639;0;1587.69
5.4271;2.1599;5.8096;0;1587.7
5.8096;2.2573;5.8519;0;1587.71
6.1713;2.3517;5.8945;0;1587.72
6.4233;2.4472;5.9389;0;1587.73
6.7522;2.5349;5.981;0;1587.74
7.0683;2.6205;6.0231;0;1587.75
7.3506;2.7043;6.0654;0;1587.76
7.5634;2.7883;6.1088;0;1587.77
7.8446;2.8658;6.1498;0;1587.78
8.0956;2.9415;6.1906;0;1587.79
8.2873;3.0183;6.2327;0;1587.8
8.5293;3.0918;6.2739;0;1587.81
3.6743;3.1565;6.3105;0;1587.82
4.0839;3.2019;6.3368;0;1587.83
4.5724;3.268;6.3752;0;1587.84
4.9179;3.3405;6.418;0;1587.85
5.3682;3.4054;6.4568;0;1587.86
5.7348;3.4712;6.4967;0;1587.87
6.0851;3.5372;6.5371;0;1587.88
6.3434;3.6033;6.5782;0;1587.89
6.5862;3.6671;6.6182;0;1587.9
6.8282;3.7317;6.6593;0;1587.91
7.1335;3.7898;6.6966;0;1587.92
7.373;3.8506;6.736;0;1587.93
7.5921;3.913;6.7768;0;1587.94
7.8656;3.9681;6.8131;0;1587.95
8.0877;4.0276;6.8527;0;1587.96
8.3376;4.0847;6.891;0;1587.97
8.532;4.1439;6.931;0;1587.98
3.929;4.1764;6.9533;0;1587.99
4.3629;4.2183;6.9819;0;1588
4.7127;4.2742;7.0204;0;1588.01
5.0487;4.3309;7.0598;0;1588.02
5.3604;4.3866;7.0987;0;1588.03
5.6783;4.4405;7.1366;0;1588.04
5.9601;4.4954;7.1755;0;1588.05
6.2867;4.5456;7.2113;0;1588.06
6.5397;4.5989;7.2494;0;1588.07
6.8026;4.6505;7.2867;0;1588.08
7.0769;4.7012;7.3235;0;1588.09
7.4016;4.75;7.3589;0;1588.1
7.6567;4.8002;7.3958;0;1588.11
7.9369;4.8481;7.431;0;1588.12
8.1635;4.8994;7.469;0;1588.13
8.4268;4.9465;7.5039;0;1588.14
3.5826;4.9714;7.5225;0;1588.15
4.0125;5.0074;7.5493;0;1588.16
4.3864;5.0548;7.585;0;1588.17
4.7457;5.1039;7.622;0;1588.18
5.1855;5.1493;7.6563;0;1588.19
5.5704;5.1957;7.6917;0;1588.2
5.8604;5.2441;7.7286;0;1588.21
6.171;5.2888;7.7629;0;1588.22
6.5153;5.3328;7.7968;0;1588.23
6.7894;5.3801;7.8333;0;1588.24
7.0269;5.4265;7.8693;0;1588.25
7.2855;5.4696;7.9028;0;1588.26
7.5596;5.5128;7.9365;0;1588.27
7.7928;5.5579;7.9718;0;1588.28
8.0289;5.6006;8.0054;0;1588.29
8.3102;5.6412;8.0374;0;1588.3
8.5423;5.6854;8.0723;0;1588.31
3.9066;5.7059;8.0884;0;1588.32
4.393;5.7392;8.1147;0;1588.33
4.7554;5.7836;8.1501;0;1588.34
5.0817;5.8265;8.1843;0;1588.35
5.3948;5.87;8.2191;0;1588.36
5.723;5.9137;8.2542;0;1588.37
6.0056;5.957;8.2891;0;1588.38
6.3298;5.9964;8.3209;0;1588.39
6.5838;6.0388;8.3552;0;1588.4
6.8284;6.0811;8.3894;0;1588.41
7.1337;6.119;8.4204;0;1588.42
7.3779;6.16;8.4537;0;1588.43
7.6339;6.2003;8.4866;0;1588.44
7.917;6.2392;8.5185;0;1588.45
8.1968;6.2792;8.5513;0;1588.46
8.43;6.3193;8.5842;0;1588.47
3.6167;6.3381;8.5995;0;1588.48
3.9993;6.3709;8.6265;0;1588.49
4.3822;6.4106;8.6593;0;1588.5
4.7417;6.4508;8.6926;0;1588.51
5.0793;6.4912;8.7262;0;1588.52
5.3859;6.5303;8.7586;0;1588.53
5.7024;6.5687;8.7906;0;1588.54
6.0488;6.6059;8.8216;0;1588.55
6.379;6.6433;8.853;0;1588.56
6.6365;6.6831;8.8863;0;1588.57
6.9603;6.7198;8.9171;0;1588.58
7.1994;6.7597;8.9506;0;1588.59
7.4989;6.796;8.9812;0;1588.6
7.7361;6.8344;9.0137;0;1588.61
7.9662;6.8727;9.0459;0;1588.62
8.2219;6.9093;9.0769;0;1588.63
8.4699;6.9457;9.1079;0;1588.64
3.6838;6.9582;9.1179;0;1588.65
4.0966;6.9882;9.1434;0;1588.66
4.4791;7.0258;9.1754;0;1588.67
4.8386;7.0639;9.2079;0;1588.68
5.1919;7.1004;9.2391;0;1588.69
5.5968;7.1351;9.2687;0;1588.7
5.8885;7.1727;9.3009;0;1588.71
6.2456;7.2068;9.33;0;1588.72
6.511;7.2446;9.3625;0;1588.73
6.8626;7.2787;9.3917;0;1588.74
7.1762;7.3129;9.4212;0;1588.75
7.4059;7.35;9.4531;0;1588.76
7.6997;7.3844;9.4828;0;1588.77
7.9882;7.4162;9.5102;0;1588.78
8.1867;7.4514;9.5406;0;1588.79
8.3889;7.4879;9.5723;0;1588.8
8.6281;7.5215;9.6013;0;1588.81
6.195;7.5141;1.912;0;1588.82
6.4761;7.5478;2.0283;0;1588.83
6.7753;7.5821;2.1406;0;1588.84
7.0804;7.6156;2.245;0;1588.85
7.3753;7.6492;2.346;0;1588.86
7.6612;7.6831;2.4437;0;1588.87
7.9434;7.7177;2.5405;0;1588.88
8.1914;7.7516;2.6319;0;1588.89
8.3808;7.7867;2.724;0;1588.9
3.4482;7.8053;2.7701;0;1588.91
3.8975;7.8321;2.837;0;1588.92
4.2692;7.8658;2.92;0;1588.93
4.6224;7.9003;3.0031;0;1588.94
5.066;7.933;3.08;0;1588.95
5.367;7.9673;3.159;0;1588.96
5.7336;8.0008;3.2344;0;1588.97
6.0536;8.0344;3.309;0;1588.98
6.3575;8.0679;3.3818;0;1588.99
6.6303;8.1021;3.4553;0;1589
6.9164;8.1363;3.5273;0;1589.01
7.2047;8.1691;3.5951;0;1589.02
7.4489;8.2033;3.6651;0;1589.03
7.7001;8.2364;3.7317;0;1589.04
7.9268;8.2701;3.7985;0;1589.05
8.1473;8.3036;3.8641;0;1589.06
8.3776;8.3363;3.9274;0;1589.07
3.4869;8.3464;3.9453;0;1589.08
3.8344;8.3737;3.9967;0;1589.09
4.2593;8.4057;4.0573;0;1589.1
4.6605;8.4391;4.1194;0;1589.11
5;8.4725;4.1812;0;1589.12
5.4467;8.5033;4.2374;0;1589.13
5.7461;8.5372;4.2987;0;1589.14
6.0985;8.5693;4.3562;0;1589.15
6.4576;8.6013;4.4131;0;1589.16
6.7068;8.6342;4.4709;0;1589.17
7.0111;8.6659;4.5263;0;1589.18
7.2643;8.6986;4.5827;0;1589.19
7.5764;8.7283;4.6335;0;1589.2
0.1;8.7642;4.6948;0;1589.21
1.3509;8.7614;4.6881;0;1589.22
2.2517;8.7934;4.742;0;1589.23
3.0406;8.8245;4.7943;0;1589.24
3.6681;8.856;4.8465;0;1589.25
4.0908;8.888;4.8992;0;1589.26
4.6052;8.9185;4.9493;0;1589.27
5.0711;8.9493;4.9995;0;1589.28
5.4125;8.9805;5.0501;0;1589.29
5.7884;9.0114;5.0997;0;1589.3
