2.5939;10.1121;9.0055;0;1541.09;0
2.2451;10.0982;8.9897;0;1541.085;0
1.831;10.0844;8.9738;0;1541.08;0
11.959;10.0549;8.958;0;1541.075;1
11.959;10.0549;8.958;0;1541.075;1
11.959;10.0549;8.958;0;1541.075;1
10.1497;10.0549;8.958;0;1541.075;0
10.0391;10.0413;8.9421;0;1541.07;0
9.9272;10.0276;8.9262;0;1541.065;0
9.8141;10.014;8.9103;0;1541.06;0
9.6996;10.0003;8.8944;0;1541.055;0
9.5837;9.9866;8.8785;0;1541.05;0
9.4665;9.9729;8.8625;0;1541.045;0
9.3478;9.9592;8.8465;0;1541.04;0
9.2275;9.9454;8.8305;0;1541.035;0
9.1057;9.9317;8.8145;0;1541.03;0
8.9822;9.9179;8.7984;0;1541.025;0
8.8569;9.9041;8.7824;0;1541.02;0
8.7299;9.8903;8.7663;0;1541.015;0
8.601;9.8764;8.7502;0;1541.01;0
8.4702;9.8626;8.734;0;1541.005;0
8.3373;9.8487;8.7179;0;1541;0
8.2022;9.8348;8.7017;0;1540.995;0
8.0649;9.8209;8.6855;0;1540.99;0
7.9252;9.8069;8.6693;0;1540.985;0
7.783;9.793;8.6531;0;1540.98;0
7.6381;9.779;8.6368;0;1540.975;0
7.4905;9.765;8.6206;0;1540.97;0
7.3399;9.751;8.6043;0;1540.965;0
7.1861;9.7369;8.588;0;1540.96;0
7.0289;9.7229;8.5716;0;1540.955;0
6.8682;9.7088;8.5553;0;1540.95;0
6.7036;9.6947;8.5389;0;1540.945;0
6.5349;9.6806;8.5225;0;1540.94;0
6.3617;9.6664;8.506;0;1540.935;0
6.1836;9.6523;8.4896;0;1540.93;0
6.0003;9.6381;8.4731;0;1540.925;0
5.8112;9.6239;8.4566;0;1540.92;0
5.6157;9.6096;8.4401;0;1540.915;0
5.4131;9.5954;8.4236;0;1540.91;0
5.2027;9.5811;8.407;0;1540.905;0
4.9834;9.5668;8.3904;0;1540.9;0
4.754;9.5525;8.3738;0;1540.895;0
4.513;9.5382;8.3572;0;1540.89;0
4.2583;9.5238;8.3405;0;1540.885;0
3.9874;9.5095;8.3238;0;1540.88;0
3.6967;9.4951;8.3071;0;1540.875;0
3.3811;9.4806;8.2904;0;1540.87;0
3.0328;9.4662;8.2736;0;1540.865;0
2.639;9.4517;8.2568;0;1540.86;0
2.1749;9.4373;8.24;0;1540.855;0
1.58;9.4228;8.2232;0;1540.85;0
0.5126;9.4082;8.2064;0;1540.845;0
12.0655;9.3754;8.1895;0;1540.84;1
12.0655;9.3754;8.1895;0;1540.84;1
12.0655;9.3754;8.1895;0;1540.84;1
10.2751;9.3754;8.1895;0;1540.84;0
10.1745;9.3611;8.1726;0;1540.835;0
10.0729;9.3468;8.1556;0;1540.83;0
9.9703;9.3325;8.1387;0;1540.825;0
9.8666;9.3181;8.1217;0;1540.82;0
9.7619;9.3038;8.1047;0;1540.815;0
9.6559;9.2894;8.0877;0;1540.81;0
9.5489;9.275;8.0706;0;1540.805;0
9.4405;9.2605;8.0535;0;1540.8;0
9.331;9.2461;8.0364;0;1540.795;0
9.2201;9.2316;8.0193;0;1540.79;0
9.1079;9.2171;8.0021;0;1540.785;0
8.9943;9.2026;7.9849;0;1540.78;0
8.8792;9.188;7.9677;0;1540.775;0
8.7626;9.1735;7.9505;0;1540.77;0
8.6445;9.1589;7.9332;0;1540.765;0
8.5247;9.1443;7.9159;0;1540.76;0
8.4032;9.1296;7.8986;0;1540.755;0
8.2799;9.115;7.8812;0;1540.75;0
8.1548;9.1003;7.8638;0;1540.745;0
8.0277;9.0856;7.8464;0;1540.74;0
7.8986;9.0709;7.829;0;1540.735;0
7.7673;9.0561;7.8115;0;1540.73;0
7.6337;9.0413;7.794;0;1540.725;0
7.4978;9.0265;7.7765;0;1540.72;0
7.3594;9.0117;7.7589;0;1540.715;0
7.2183;8.9968;7.7413;0;1540.71;0
7.0744;8.982;7.7237;0;1540.705;0
6.9275;8.967;7.7061;0;1540.7;0
6.7775;8.9521;7.6884;0;1540.695;0
6.624;8.9372;7.6707;0;1540.69;0
6.4669;8.9222;7.6529;0;1540.685;0
6.3059;8.9072;7.6352;0;1540.68;0
6.1406;8.8922;7.6174;0;1540.675;0
5.9708;8.8771;7.5995;0;1540.67;0
5.796;8.862;7.5817;0;1540.665;0
5.6158;8.8469;7.5638;0;1540.66;0
5.4296;8.8318;7.5459;0;1540.655;0
5.2368;8.8166;7.5279;0;1540.65;0
5.0366;8.8015;7.5099;0;1540.645;0
4.8281;8.7862;7.4919;0;1540.64;0
4.6102;8.771;7.4738;0;1540.635;0
4.3815;8.7558;7.4557;0;1540.63;0
4.1402;8.7405;7.4376;0;1540.625;0
3.8838;8.7251;7.4195;0;1540.62;0
3.6094;8.7098;7.4013;0;1540.615;0
3.3122;8.6944;7.383;0;1540.61;0
2.9857;8.679;7.3648;0;1540.605;0
2.6187;8.6636;7.3465;0;1540.6;0
12.2644;8.6349;7.3282;0;1540.595;1
12.2644;8.6349;7.3282;0;1540.595;1
12.2644;8.6349;7.3282;0;1540.595;1
10.5079;8.6349;7.3282;0;1540.595;0
10.3973;8.6196;7.3098;0;1540.59;0
10.2855;8.6044;7.2914;0;1540.585;0
10.1725;8.5891;7.273;0;1540.58;0
10.0582;8.5737;7.2545;0;1540.575;0
9.9425;8.5584;7.236;0;1540.57;0
9.8256;8.543;7.2174;0;1540.565;0
9.7072;8.5276;7.1989;0;1540.56;0
9.5873;8.5122;7.1802;0;1540.555;0
9.4659;8.4967;7.1616;0;1540.55;0
9.343;8.4812;7.1429;0;1540.545;0
9.2184;8.4657;7.1242;0;1540.54;0
9.0921;8.4501;7.1054;0;1540.535;0
8.964;8.4346;7.0866;0;1540.53;0
8.8341;8.419;7.0678;0;1540.525;0
8.7022;8.4033;7.0489;0;1540.52;0
8.5683;8.3877;7.0299;0;1540.515;0
8.4323;8.372;7.011;0;1540.51;0
8.294;8.3562;6.992;0;1540.505;0
8.1534;8.3405;6.9729;0;1540.5;0
8.0104;8.3247;6.9538;0;1540.495;0
7.8647;8.3089;6.9347;0;1540.49;0
7.7163;8.293;6.9156;0;1540.485;0
7.5649;8.2772;6.8963;0;1540.48;0
7.4105;8.2613;6.8771;0;1540.475;0
7.2528;8.2453;6.8578;0;1540.47;0
7.0916;8.2294;6.8385;0;1540.465;0
6.9266;8.2134;6.8191;0;1540.46;0
6.7576;8.1973;6.7997;0;1540.455;0
6.5843;8.1813;6.7802;0;1540.45;0
6.4063;8.1652;6.7607;0;1540.445;0
6.2232;8.1491;6.7411;0;1540.44;0
6.0345;8.1329;6.7215;0;1540.435;0
5.8398;8.1167;6.7019;0;1540.43;0
5.6383;8.1005;6.6822;0;1540.425;0
5.4293;8.0842;6.6624;0;1540.42;0
5.212;8.068;6.6427;0;1540.415;0
4.9852;8.0516;6.6228;0;1540.41;0
4.7476;8.0353;6.603;0;1540.405;0
4.4975;8.0189;6.583;0;1540.4;0
4.2326;8.0025;6.563;0;1540.395;0
3.95;7.986;6.543;0;1540.39;0
3.6455;7.9696;6.5229;0;1540.385;0
3.3132;7.953;6.5028;0;1540.38;0
2.9436;7.9365;6.4826;0;1540.375;0
2.5204;7.9199;6.4624;0;1540.37;0
12.453;7.8839;6.4421;0;1540.365;1
12.453;7.8839;6.4421;0;1540.365;1
12.453;7.8839;6.4421;0;1540.365;1
10.7274;7.8839;6.4421;0;1540.365;0
10.6258;7.8678;6.4218;0;1540.36;0
10.5232;7.8516;6.4014;0;1540.355;0
10.4195;7.8354;6.381;0;1540.35;0
10.3149;7.8192;6.3605;0;1540.345;0
10.2092;7.8029;6.34;0;1540.34;0
10.1023;7.7866;6.3194;0;1540.335;0
9.9943;7.7703;6.2987;0;1540.33;0
9.8852;7.7539;6.278;0;1540.325;0
9.7748;7.7375;6.2573;0;1540.32;0
9.6632;7.7211;6.2365;0;1540.315;0
9.5502;7.7046;6.2156;0;1540.31;0
9.4359;7.6881;6.1946;0;1540.305;0
9.3203;7.6716;6.1737;0;1540.3;0
9.2031;7.655;6.1526;0;1540.295;0
9.0844;7.6384;6.1315;0;1540.29;0
8.9642;7.6217;6.1103;0;1540.285;0
8.8423;7.605;6.0891;0;1540.28;0
8.7188;7.5883;6.0678;0;1540.275;0
8.5934;7.5716;6.0465;0;1540.27;0
8.4662;7.5548;6.0251;0;1540.265;0
8.3371;7.5379;6.0036;0;1540.26;0
8.2059;7.5211;5.982;0;1540.255;0
8.0726;7.5041;5.9604;0;1540.25;0
7.9371;7.4872;5.9388;0;1540.245;0
7.7992;7.4702;5.917;0;1540.24;0
7.6588;7.4532;5.8952;0;1540.235;0
7.5158;7.4361;5.8734;0;1540.23;0
7.37;7.419;5.8514;0;1540.225;0
7.2213;7.4019;5.8294;0;1540.22;0
7.0695;7.3847;5.8073;0;1540.215;0
6.9143;7.3674;5.7852;0;1540.21;0
6.7555;7.3502;5.763;0;1540.205;0
6.593;7.3329;5.7407;0;1540.2;0
6.4263;7.3155;5.7183;0;1540.195;0
6.2552;7.2981;5.6959;0;1540.19;0
6.0793;7.2807;5.6734;0;1540.185;0
5.8981;7.2632;5.6508;0;1540.18;0
5.7112;7.2457;5.6281;0;1540.175;0
5.5179;7.2282;5.6054;0;1540.17;0
5.3177;7.2106;5.5825;0;1540.165;0
5.1095;7.1929;5.5596;0;1540.16;0
4.8926;7.1752;5.5367;0;1540.155;0
4.6656;7.1575;5.5136;0;1540.15;0
4.4269;7.1397;5.4905;0;1540.145;0
4.1746;7.1219;5.4672;0;1540.14;0
3.9061;7.1041;5.4439;0;1540.135;0
3.6177;7.0862;5.4205;0;1540.13;0
12.6984;7.0516;5.397;0;1540.125;1
12.6984;7.0516;5.397;0;1540.125;1
12.6984;7.0516;5.397;0;1540.125;1
11.0113;7.0516;5.397;0;1540.125;0
10.9016;7.0336;5.3735;0;1540.12;0
10.7908;7.0156;5.3498;0;1540.115;0
10.6789;6.9976;5.3261;0;1540.11;0
10.5658;6.9795;5.3022;0;1540.105;0
10.4515;6.9614;5.2783;0;1540.1;0
10.3359;6.9432;5.2542;0;1540.095;0
10.219;6.925;5.2301;0;1540.09;0
10.1007;6.9067;5.2059;0;1540.085;0
9.981;6.8884;5.1816;0;1540.08;0
9.8599;6.87;5.1572;0;1540.075;0
9.7373;6.8516;5.1326;0;1540.07;0
9.6131;6.8331;5.108;0;1540.065;0
9.4873;6.8146;5.0833;0;1540.06;0
9.3598;6.796;5.0585;0;1540.055;0
9.2305;6.7774;5.0335;0;1540.05;0
9.0994;6.7587;5.0085;0;1540.045;0
8.9664;6.74;4.9833;0;1540.04;0
8.8314;6.7213;4.9581;0;1540.035;0
8.6943;6.7024;4.9327;0;1540.03;0
8.555;6.6835;4.9072;0;1540.025;0
8.4134;6.6646;4.8816;0;1540.02;0
8.2693;6.6456;4.8558;0;1540.015;0
8.1227;6.6266;4.83;0;1540.01;0
7.9734;6.6075;4.804;0;1540.005;0
7.8213;6.5883;4.7779;0;1540;0
7.6661;6.5691;4.7517;0;1539.995;0
7.5078;6.5499;4.7253;0;1539.99;0
7.346;6.5305;4.6989;0;1539.985;0
7.1806;6.5112;4.6722;0;1539.98;0
7.0113;6.4917;4.6455;0;1539.975;0
6.8377;6.4722;4.6186;0;1539.97;0
6.6597;6.4527;4.5916;0;1539.965;0
6.4768;6.4331;4.5644;0;1539.96;0
6.2885;6.4134;4.5371;0;1539.955;0
6.0945;6.3937;4.5096;0;1539.95;0
5.894;6.3739;4.482;0;1539.945;0
5.6865;6.354;4.4542;0;1539.94;0
5.4712;6.3341;4.4263;0;1539.935;0
5.247;6.3141;4.3982;0;1539.93;0
5.0127;6.2941;4.3699;0;1539.925;0
4.767;6.2739;4.3415;0;1539.92;0
4.5079;6.2538;4.3129;0;1539.915;0
4.233;6.2335;4.2842;0;1539.91;0
3.939;6.2132;4.2553;0;1539.905;0
3.6211;6.1929;4.2261;0;1539.9;0
12.8859;6.153;4.1969;0;1539.895;1
12.8859;6.153;4.1969;0;1539.895;1
12.8859;6.153;4.1969;0;1539.895;1
11.2271;6.153;4.1969;0;1539.895;0
11.1266;6.1332;4.1674;0;1539.89;0
11.0252;6.1133;4.1377;0;1539.885;0
10.9228;6.0933;4.1078;0;1539.88;0
10.8195;6.0733;4.0778;0;1539.875;0
10.7151;6.0532;4.0475;0;1539.87;0
10.6098;6.033;4.017;0;1539.865;0
10.5034;6.0128;3.9863;0;1539.86;0
10.3959;5.9925;3.9554;0;1539.855;0
10.2873;5.9721;3.9243;0;1539.85;0
10.1775;5.9517;3.8929;0;1539.845;0
10.0665;5.9312;3.8613;0;1539.84;0
9.9543;5.9106;3.8295;0;1539.835;0
9.8408;5.89;3.7974;0;1539.83;0
9.726;5.8693;3.7651;0;1539.825;0
9.6098;5.8485;3.7325;0;1539.82;0
9.4922;5.8276;3.6996;0;1539.815;0
9.3731;5.8066;3.6665;0;1539.81;0
9.2525;5.7856;3.6331;0;1539.805;0
9.1303;5.7645;3.5994;0;1539.8;0
9.0064;5.7434;3.5654;0;1539.795;0
8.8809;5.7221;3.5311;0;1539.79;0
8.7535;5.7008;3.4965;0;1539.785;0
8.6242;5.6794;3.4615;0;1539.78;0
8.4929;5.6579;3.4263;0;1539.775;0
8.3596;5.6363;3.3907;0;1539.77;0
8.2242;5.6146;3.3547;0;1539.765;0
8.0864;5.5929;3.3184;0;1539.76;0
7.9463;5.5711;3.2816;0;1539.755;0
7.8037;5.5491;3.2445;0;1539.75;0
7.6584;5.5271;3.207;0;1539.745;0
7.5103;5.5051;3.1691;0;1539.74;0
7.3592;5.4829;3.1307;0;1539.735;0
7.2049;5.4606;3.0919;0;1539.73;0
7.0473;5.4383;3.0527;0;1539.725;0
6.8861;5.4158;3.0129;0;1539.72;0
6.721;5.3933;2.9726;0;1539.715;0
6.5517;5.3706;2.9318;0;1539.71;0
6.3779;5.3479;2.8905;0;1539.705;0
6.1993;5.3251;2.8486;0;1539.7;0
6.0154;5.3021;2.8061;0;1539.695;0
5.8257;5.2791;2.7629;0;1539.69;0
5.6296;5.256;2.7191;0;1539.685;0
5.4264;5.2327;2.6747;0;1539.68;0
5.2153;5.2094;2.6295;0;1539.675;0
4.9952;5.186;2.5835;0;1539.67;0
4.7651;5.1624;2.5367;0;1539.665;0
4.5232;5.1388;2.4891;0;1539.66;0
4.2676;5.0924;2.4406;0;1539.655;0
3.9957;5.0682;2.3912;0;1539.65;0
3.7039;5.0439;2.3407;0;1539.645;0
3.387;5.0194;2.2891;0;1539.64;0
3.0373;4.9949;2.2364;0;1539.635;0
2.6416;4.9702;2.1825;0;1539.63;0
2.1752;4.9454;2.1272;0;1539.625;0
1.5763;4.9205;2.0705;0;1539.62;0
0.4876;4.8954;2.0123;0;1539.615;0
11.3517;10.636;9.4923;0;1539.61;1
11.3517;10.636;9.4923;0;1539.61;1
11.3517;10.636;9.4923;0;1539.61;1
9.4266;10.636;9.4923;0;1539.61;0
9.3174;10.6229;9.477;0;1539.605;0
9.2068;10.6097;9.4617;0;1539.6;0
9.0949;10.5966;9.4464;0;1539.595;0
8.9816;10.5834;9.4311;0;1539.59;0
8.8669;10.5702;9.4158;0;1539.585;0
8.7507;10.557;9.4004;0;1539.58;0
8.6329;10.5437;9.385;0;1539.575;0
8.5134;10.5305;9.3697;0;1539.57;0
8.3923;10.5172;9.3543;0;1539.565;0
8.2694;10.504;9.3388;0;1539.56;0
8.1446;10.4907;9.3234;0;1539.555;0
8.0179;10.4773;9.308;0;1539.55;0
7.8892;10.464;9.2925;0;1539.545;0
7.7583;10.4507;9.277;0;1539.54;0
7.6252;10.4373;9.2615;0;1539.535;0
7.4897;10.4239;9.246;0;1539.53;0
7.3517;10.4105;9.2304;0;1539.525;0
7.2111;10.3971;9.2149;0;1539.52;0
7.0677;10.3837;9.1993;0;1539.515;0
6.9213;10.3702;9.1837;0;1539.51;0
6.7718;10.3568;9.1681;0;1539.505;0
6.6188;10.3433;9.1525;0;1539.5;0
6.4623;10.3298;9.1368;0;1539.495;0
6.3019;10.3163;9.1212;0;1539.49;0
6.1372;10.3027;9.1055;0;1539.485;0
5.9681;10.2892;9.0898;0;1539.48;0
5.794;10.2756;9.0741;0;1539.475;0
5.6145;10.262;9.0583;0;1539.47;0
5.429;10.2484;9.0426;0;1539.465;0
5.237;10.2348;9.0268;0;1539.46;0
5.0377;10.2211;9.011;0;1539.455;0
4.8302;10.2075;8.9952;0;1539.45;0
4.6134;10.1938;8.9794;0;1539.445;0
4.3858;10.1801;8.9635;0;1539.44;0
4.1458;10.1664;8.9477;0;1539.435;0
3.891;10.1526;8.9318;0;1539.43;0
3.6183;10.1389;8.9159;0;1539.425;0
3.3233;10.1251;8.8999;0;1539.42;0
2.9994;10.1113;8.884;0;1539.415;0
2.636;10.0975;8.868;0;1539.41;0
2.2138;10.0837;8.852;0;1539.405;0
1.6891;10.0698;8.836;0;1539.4;0
0.8973;10.0559;8.82;0;1539.395;0
0;10.042;8.804;0;1539.39;0
12.0523;10.0138;8.7879;0;1539.385;1
12.0523;10.0138;8.7879;0;1539.385;1
12.0523;10.0138;8.7879;0;1539.385;1
10.2596;10.0138;8.7879;0;1539.385;0
10.1579;10.0001;8.7718;0;1539.38;0
10.0552;9.9864;8.7557;0;1539.375;0
9.9515;9.9726;8.7396;0;1539.37;0
9.8466;9.9589;8.7234;0;1539.365;0
9.7406;9.9451;8.7073;0;1539.36;0
9.6335;9.9313;8.6911;0;1539.355;0
9.5251;9.9175;8.6749;0;1539.35;0
9.4155;9.9036;8.6586;0;1539.345;0
9.3046;9.8898;8.6424;0;1539.34;0
9.1924;9.8759;8.6261;0;1539.335;0
9.0788;9.862;8.6098;0;1539.33;0
8.9637;9.8481;8.5935;0;1539.325;0
8.8472;9.8342;8.5771;0;1539.32;0
8.7291;9.8202;8.5608;0;1539.315;0
8.6093;9.8062;8.5444;0;1539.31;0
8.4879;9.7922;8.528;0;1539.305;0
8.3647;9.7782;8.5116;0;1539.3;0
8.2397;9.7642;8.4951;0;1539.295;0
8.1128;9.7501;8.4786;0;1539.29;0
7.9838;9.7361;8.4621;0;1539.285;0
7.8527;9.722;8.4456;0;1539.28;0
7.7194;9.7078;8.4291;0;1539.275;0
7.5838;9.6937;8.4125;0;1539.27;0
7.4456;9.6796;8.3959;0;1539.265;0
7.3049;9.6654;8.3793;0;1539.26;0
7.1614;9.6512;8.3627;0;1539.255;0
7.015;9.637;8.346;0;1539.25;0
6.8654;9.6227;8.3293;0;1539.245;0
6.7125;9.6085;8.3126;0;1539.24;0
6.5561;9.5942;8.2959;0;1539.235;0
6.3958;9.5799;8.2792;0;1539.23;0
6.2314;9.5656;8.2624;0;1539.225;0
6.0625;9.5512;8.2456;0;1539.22;0
5.8889;9.5368;8.2287;0;1539.215;0
5.7099;9.5224;8.2119;0;1539.21;0
5.5251;9.508;8.195;0;1539.205;0
5.3339;9.4936;8.1781;0;1539.2;0
5.1357;9.4791;8.1612;0;1539.195;0
4.9294;9.4647;8.1442;0;1539.19;0
4.7141;9.4502;8.1273;0;1539.185;0
4.4886;9.4356;8.1103;0;1539.18;0
4.251;9.4211;8.0932;0;1539.175;0
3.9994;9.4065;8.0762;0;1539.17;0
3.7309;9.3919;8.0591;0;1539.165;0
3.4415;9.3773;8.042;0;1539.16;0
3.1253;9.3627;8.0248;0;1539.155;0
2.7734;9.348;8.0077;0;1539.15;0
2.3698;9.3334;7.9905;0;1539.145;0
12.4497;9.302;7.9733;0;1539.14;1
12.4497;9.302;7.9733;0;1539.14;1
12.4497;9.302;7.9733;0;1539.14;1
10.7236;9.302;7.9733;0;1539.14;0
10.6122;9.2877;7.956;0;1539.135;0
10.4995;9.2734;7.9388;0;1539.13;0
10.3857;9.259;7.9215;0;1539.125;0
10.2706;9.2446;7.9041;0;1539.12;0
10.1541;9.2302;7.8868;0;1539.115;0
10.0364;9.2158;7.8694;0;1539.11;0
9.9172;9.2014;7.852;0;1539.105;0
9.7966;9.1869;7.8346;0;1539.1;0
9.6745;9.1724;7.8171;0;1539.095;0
9.5508;9.1579;7.7996;0;1539.09;0
9.4255;9.1433;7.7821;0;1539.085;0
9.2985;9.1288;7.7645;0;1539.08;0
9.1697;9.1142;7.7469;0;1539.075;0
9.0391;9.0996;7.7293;0;1539.07;0
8.9066;9.085;7.7117;0;1539.065;0
8.7721;9.0703;7.694;0;1539.06;0
8.6355;9.0556;7.6763;0;1539.055;0
8.4967;9.0409;7.6586;0;1539.05;0
8.3556;9.0262;7.6408;0;1539.045;0
8.2121;9.0115;7.623;0;1539.04;0
8.066;8.9967;7.6052;0;1539.035;0
7.9173;8.9819;7.5873;0;1539.03;0
7.7656;8.9671;7.5694;0;1539.025;0
7.611;8.9522;7.5515;0;1539.02;0
7.4531;8.9373;7.5335;0;1539.015;0
7.2919;8.9224;7.5156;0;1539.01;0
7.127;8.9075;7.4975;0;1539.005;0
6.9582;8.8926;7.4795;0;1539;0
6.7851;8.8776;7.4614;0;1538.995;0
6.6076;8.8626;7.4433;0;1538.99;0
6.4251;8.8476;7.4251;0;1538.985;0
6.2373;8.8325;7.407;0;1538.98;0
6.0437;8.8175;7.3887;0;1538.975;0
5.8437;8.8024;7.3705;0;1538.97;0
5.6366;8.7872;7.3522;0;1538.965;0
5.4215;8.7721;7.3339;0;1538.96;0
5.1976;8.7569;7.3155;0;1538.955;0
4.9636;8.7417;7.2971;0;1538.95;0
4.718;8.7265;7.2787;0;1538.945;0
4.4589;8.7112;7.2602;0;1538.94;0
4.1837;8.6959;7.2417;0;1538.935;0
3.8892;8.6806;7.2232;0;1538.93;0
3.5704;8.6653;7.2046;0;1538.925;0
3.2203;8.6499;7.186;0;1538.92;0
2.8271;8.6345;7.1674;0;1538.915;0
2.3695;8.6191;7.1487;0;1538.91;0
12.5135;8.5867;7.1299;0;1538.905;1
12.5135;8.5867;7.1299;0;1538.905;1
12.5135;8.5867;7.1299;0;1538.905;1
10.7975;8.5867;7.1299;0;1538.905;0
10.6984;8.5715;7.1112;0;1538.9;0
10.5983;8.5562;7.0924;0;1538.895;0
10.4972;8.5409;7.0736;0;1538.89;0
10.3952;8.5256;7.0547;0;1538.885;0
10.2921;8.5103;7.0358;0;1538.88;0
10.188;8.4949;7.0168;0;1538.875;0
10.0829;8.4795;6.9978;0;1538.87;0
9.9766;8.4641;6.9788;0;1538.865;0
9.8692;8.4486;6.9597;0;1538.86;0
9.7606;8.4331;6.9406;0;1538.855;0
9.6507;8.4176;6.9214;0;1538.85;0
9.5396;8.4021;6.9022;0;1538.845;0
9.4272;8.3865;6.883;0;1538.84;0
9.3135;8.3709;6.8637;0;1538.835;0
9.1983;8.3553;6.8444;0;1538.83;0
9.0817;8.3396;6.825;0;1538.825;0
8.9636;8.3239;6.8056;0;1538.82;0
8.8439;8.3082;6.7861;0;1538.815;0
8.7225;8.2925;6.7666;0;1538.81;0
8.5994;8.2767;6.7471;0;1538.805;0
8.4746;8.2609;6.7275;0;1538.8;0
8.3478;8.2451;6.7078;0;1538.795;0
8.2192;8.2292;6.6882;0;1538.79;0
8.0884;8.2133;6.6684;0;1538.785;0
7.9556;8.1974;6.6487;0;1538.78;0
7.8204;8.1814;6.6288;0;1538.775;0
7.6829;8.1654;6.609;0;1538.77;0
7.5429;8.1494;6.589;0;1538.765;0
7.4002;8.1334;6.5691;0;1538.76;0
7.2548;8.1173;6.5491;0;1538.755;0
7.1063;8.1012;6.529;0;1538.75;0
6.9547;8.085;6.5089;0;1538.745;0
6.7997;8.0688;6.4887;0;1538.74;0
6.6411;8.0526;6.4685;0;1538.735;0
6.4786;8.0364;6.4482;0;1538.73;0
6.312;8.0201;6.4279;0;1538.725;0
6.1408;8.0038;6.4076;0;1538.72;0
5.9647;7.9875;6.3871;0;1538.715;0
5.7832;7.9711;6.3667;0;1538.71;0
5.5958;7.9547;6.3461;0;1538.705;0
5.402;7.9382;6.3256;0;1538.7;0
5.2009;7.9217;6.3049;0;1538.695;0
4.9918;7.9052;6.2842;0;1538.69;0
4.7735;7.8887;6.2635;0;1538.685;0
4.5447;7.8721;6.2427;0;1538.68;0
4.3038;7.8555;6.2218;0;1538.675;0
4.0485;7.8388;6.2009;0;1538.67;0
3.7761;7.8221;6.1799;0;1538.665;0
3.4824;7.8054;6.1589;0;1538.66;0
3.1615;7.7886;6.1378;0;1538.655;0
12.6367;7.7556;6.1167;0;1538.65;1
12.6367;7.7556;6.1167;0;1538.65;1
12.6367;7.7556;6.1167;0;1538.65;1
10.9401;7.7556;6.1167;0;1538.65;0
10.8306;7.7392;6.0954;0;1538.645;0
10.72;7.7227;6.0742;0;1538.64;0
10.6082;7.7062;6.0528;0;1538.635;0
10.4953;7.6897;6.0314;0;1538.63;0
10.3811;7.6732;6.01;0;1538.625;0
10.2656;7.6566;5.9885;0;1538.62;0
10.1488;7.6399;5.9669;0;1538.615;0
10.0307;7.6233;5.9452;0;1538.61;0
9.9111;7.6066;5.9235;0;1538.605;0
9.7901;7.5898;5.9017;0;1538.6;0
9.6676;7.5731;5.8799;0;1538.595;0
9.5435;7.5562;5.8579;0;1538.59;0
9.4178;7.5394;5.836;0;1538.585;0
9.2904;7.5225;5.8139;0;1538.58;0
9.1611;7.5056;5.7918;0;1538.575;0
9.0301;7.4886;5.7696;0;1538.57;0
8.8971;7.4716;5.7473;0;1538.565;0
8.7621;7.4546;5.725;0;1538.56;0
8.625;7.4375;5.7025;0;1538.555;0
8.4857;7.4203;5.68;0;1538.55;0
8.344;7.4032;5.6575;0;1538.545;0
8.1999;7.386;5.6348;0;1538.54;0
8.0532;7.3687;5.6121;0;1538.535;0
7.9038;7.3515;5.5893;0;1538.53;0
7.7515;7.3341;5.5664;0;1538.525;0
7.5962;7.3168;5.5435;0;1538.52;0
7.4376;7.2994;5.5204;0;1538.515;0
7.2756;7.2819;5.4973;0;1538.51;0
7.1099;7.2644;5.4741;0;1538.505;0
6.9402;7.2469;5.4508;0;1538.5;0
6.7663;7.2293;5.4275;0;1538.495;0
6.5877;7.2117;5.404;0;1538.49;0
6.4042;7.1941;5.3804;0;1538.485;0
6.2153;7.1764;5.3568;0;1538.48;0
6.0205;7.1586;5.3331;0;1538.475;0
5.8191;7.1408;5.3093;0;1538.47;0
5.6106;7.123;5.2854;0;1538.465;0
5.3939;7.1051;5.2614;0;1538.46;0
5.1682;7.0872;5.2373;0;1538.455;0
4.9322;7.0692;5.2131;0;1538.45;0
4.6843;7.0512;5.1888;0;1538.445;0
4.4225;7.0331;5.1644;0;1538.44;0
4.1442;7.015;5.1399;0;1538.435;0
3.8458;6.9969;5.1153;0;1538.43;0
3.5222;6.9787;5.0906;0;1538.425;0
3.1658;6.9604;5.0658;0;1538.42;0
12.677;6.9227;5.0409;0;1538.415;1
12.677;6.9227;5.0409;0;1538.415;1
12.677;6.9227;5.0409;0;1538.415;1
10.9866;6.9227;5.0409;0;1538.415;0
10.886;6.9046;5.0159;0;1538.41;0
10.7845;6.8866;4.9908;0;1538.405;0
10.6819;6.8684;4.9655;0;1538.4;0
10.5784;6.8503;4.9402;0;1538.395;0
10.4739;6.832;4.9147;0;1538.39;0
10.3683;6.8138;4.8892;0;1538.385;0
10.2616;6.7954;4.8635;0;1538.38;0
10.1538;6.7771;4.8376;0;1538.375;0
10.0448;6.7586;4.8117;0;1538.37;0
9.9346;6.7402;4.7856;0;1538.365;0
9.8232;6.7216;4.7595;0;1538.36;0
9.7106;6.7031;4.7331;0;1538.355;0
9.5966;6.6844;4.7067;0;1538.35;0
9.4812;6.6657;4.6801;0;1538.345;0
9.3644;6.647;4.6534;0;1538.34;0
9.2462;6.6282;4.6266;0;1538.335;0
9.1264;6.6094;4.5996;0;1538.33;0
9.005;6.5905;4.5724;0;1538.325;0
8.8819;6.5715;4.5452;0;1538.32;0
