10.4755;8.7272;8.1454;0;1547.07;0
10.2724;8.6986;8.1107;0;1547.06;0
10.0652;8.6672;8.0758;0;1547.05;0
9.8536;8.6356;8.0408;0;1547.04;0
9.6375;8.604;8.0057;0;1547.03;0
9.4163;8.5751;7.9705;0;1547.02;0
9.1898;8.5433;7.9352;0;1547.01;0
8.9576;8.5115;7.8997;0;1547;0
8.7192;8.4795;7.8642;0;1546.99;0
8.4742;8.4504;7.8285;0;1546.98;0
8.2218;8.4183;7.7927;0;1546.97;0
7.9614;8.386;7.7568;0;1546.96;0
7.6922;8.3538;7.7207;0;1546.95;0
7.4132;8.3244;7.6846;0;1546.94;0
7.1234;8.2888;7.6483;0;1546.93;0
6.8212;8.2593;7.6119;0;1546.92;0
6.505;8.2266;7.5753;0;1546.91;0
6.1726;8.1969;7.5386;0;1546.9;0
5.8213;8.1641;7.5018;0;1546.89;0
5.4473;8.1311;7.4648;0;1546.88;0
5.0457;8.1011;7.4277;0;1546.87;0
4.6093;8.068;7.3904;0;1546.86;0
4.127;8.0317;7.3531;0;1546.85;0
3.5802;8.0014;7.3155;0;1546.84;0
12.7045;7.9491;7.2778;0;1546.83;1
10.8739;7.9491;7.2778;0;1546.83;0
10.6603;7.9187;7.24;0;1546.82;0
10.4424;7.8818;7.202;0;1546.81;0
10.2199;7.8512;7.1639;0;1546.8;0
9.9924;7.8172;7.1255;0;1546.79;0
9.7596;7.7864;7.0871;0;1546.78;0
9.5211;7.7523;7.0485;0;1546.77;0
9.2765;7.718;7.0097;0;1546.76;0
9.0252;7.6868;6.9707;0;1546.75;0
8.7668;7.6523;6.9316;0;1546.74;0
8.5005;7.6177;6.8922;0;1546.73;0
8.2256;7.5863;6.8528;0;1546.72;0
7.9411;7.5516;6.8131;0;1546.71;0
7.6461;7.5166;6.7732;0;1546.7;0
7.3393;7.4815;6.7332;0;1546.69;0
7.019;7.4497;6.693;0;1546.68;0
6.6835;7.4143;6.6525;0;1546.67;0
6.3301;7.379;6.6119;0;1546.66;0
5.9558;7.3433;6.5711;0;1546.65;0
5.5564;7.311;6.5301;0;1546.64;0
5.126;7.2752;6.4888;0;1546.63;0
4.6559;7.2392;6.4474;0;1546.62;0
4.1327;7.2067;6.4057;0;1546.61;0
3.5328;7.1704;6.3638;0;1546.6;0
12.7739;7.1129;6.3217;0;1546.59;1
11.013;7.1129;6.3217;0;1546.59;0
10.8173;7.0764;6.2794;0;1546.58;0
10.6181;7.0431;6.2368;0;1546.57;0
10.415;7.0063;6.194;0;1546.56;0
10.2079;6.9691;6.1509;0;1546.55;0
9.9964;6.9319;6.1076;0;1546.54;0
9.7805;6.8982;6.0641;0;1546.53;0
9.5596;6.857;6.0202;0;1546.52;0
9.3335;6.823;5.9762;0;1546.51;0
9.1018;6.7888;5.9318;0;1546.5;0
8.8641;6.7471;5.8871;0;1546.49;0
8.6197;6.7089;5.8422;0;1546.48;0
8.3683;6.6743;5.797;0;1546.47;0
8.1091;6.6358;5.7515;0;1546.46;0
7.8413;6.6009;5.7057;0;1546.45;0
7.564;6.5582;5.6595;0;1546.44;0
7.2762;6.5229;5.6131;0;1546.43;0
6.9765;6.4837;5.5663;0;1546.42;0
6.6633;6.4442;5.5192;0;1546.41;0
6.3347;6.4046;5.4717;0;1546.4;0
5.988;6.3686;5.4239;0;1546.39;0
5.6201;6.3287;5.3757;0;1546.38;0
5.2262;6.2884;5.3271;0;1546.37;0
4.8002;6.2479;5.2782;0;1546.36;0
4.3325;6.2113;5.2288;0;1546.35;0
13.1164;6.146;5.1791;0;1546.34;1
11.3582;6.146;5.1791;0;1546.34;0
11.1459;6.1048;5.1289;0;1546.33;0
10.9296;6.0633;5.0783;0;1546.32;0
10.7089;6.0257;5.0273;0;1546.31;0
10.4835;5.9838;4.9758;0;1546.3;0
10.2532;5.9416;4.9238;0;1546.29;0
10.0176;5.8992;4.8714;0;1546.28;0
9.7763;5.8608;4.8184;0;1546.27;0
9.529;5.8179;4.7649;0;1546.26;0
9.275;5.7747;4.7109;0;1546.25;0
9.0138;5.7312;4.6563;0;1546.24;0
8.7449;5.6874;4.6012;0;1546.23;0
8.4674;5.6478;4.5454;0;1546.22;0
8.1806;5.6035;4.4891;0;1546.21;0
7.8833;5.5634;4.4321;0;1546.2;0
7.5743;5.514;4.3744;0;1546.19;0
7.2522;5.4734;4.316;0;1546.18;0
6.9151;5.4278;4.2569;0;1546.17;0
6.5607;5.382;4.1971;0;1546.16;0
6.186;5.3405;4.1365;0;1546.15;0
5.7871;5.294;4.075;0;1546.14;0
5.3586;5.2471;4.0127;0;1546.13;0
4.8927;5.1951;3.9495;0;1546.12;0
13.2722;5.1279;3.8853;0;1546.11;1
11.6311;5.1279;3.8853;0;1546.11;0
11.4326;5.0798;3.8202;0;1546.1;0
11.2307;5.0361;3.754;0;1546.09;0
11.025;4.9871;3.6867;0;1546.08;0
10.8154;4.9377;3.6183;0;1546.07;0
10.6017;4.8878;3.5486;0;1546.06;0
10.3836;4.8376;3.4776;0;1546.05;0
10.1608;4.7868;3.4053;0;1546.04;0
9.9331;4.7355;3.3314;0;1546.03;0
9.6999;4.689;3.256;0;1546.02;0
9.4611;4.6369;3.1789;0;1546.01;0
9.216;4.5841;3.1;0;1546;0
8.9643;4.5308;3.0192;0;1545.99;0
8.7052;4.4769;2.9362;0;1545.98;0
8.4382;4.4281;2.851;0;1545.97;0
8.1625;4.3674;2.7632;0;1545.96;0
7.8772;4.3174;2.6727;0;1545.95;0
7.5811;4.2612;2.5791;0;1545.94;0
7.273;4.2042;2.4821;0;1545.93;0
6.9512;4.1465;2.3813;0;1545.92;0
6.6138;4.0941;2.2762;0;1545.91;0
6.2582;4.035;2.1662;0;1545.9;0
5.8812;3.9687;2.0504;0;1545.89;0
12.903;10.2396;9.6543;0;1545.88;1
11.3375;10.2152;9.6543;0;1545.88;0
11.1417;10.1893;9.6234;0;1545.87;0
10.9424;10.1586;9.5924;0;1545.86;0
10.7394;10.1303;9.5614;0;1545.85;0
10.5324;10.1043;9.5302;0;1545.84;0
10.3214;10.0759;9.4991;0;1545.83;0
10.1059;10.0473;9.4678;0;1545.82;0
9.8858;10.0214;9.4365;0;1545.81;0
9.6606;9.9927;9.4051;0;1545.8;0
9.43;9.964;9.3736;0;1545.79;0
9.1937;9.9354;9.3421;0;1545.78;0
8.9511;9.9066;9.3105;0;1545.77;0
8.7018;9.8803;9.2788;0;1545.76;0
8.4451;9.854;9.2471;0;1545.75;0
8.1804;9.8226;9.2152;0;1545.74;0
7.9068;9.7961;9.1833;0;1545.73;0
7.6233;9.7672;9.1514;0;1545.72;0
7.329;9.738;9.1193;0;1545.71;0
7.0223;9.7114;9.0872;0;1545.7;0
6.7016;9.6823;9.055;0;1545.69;0
6.3647;9.6531;9.0227;0;1545.68;0
6.009;9.6263;8.9903;0;1545.67;0
5.6309;9.597;8.9579;0;1545.66;0
5.2255;9.5676;8.9254;0;1545.65;0
4.7858;9.5407;8.8928;0;1545.64;0
4.3015;9.5112;8.8601;0;1545.63;0
3.7552;9.4816;8.8273;0;1545.62;0
3.1145;9.4519;8.7944;0;1545.61;0
2.3019;9.4249;8.7615;0;1545.6;0
12.3327;9.3791;8.7285;0;1545.59;1
10.5041;9.3791;8.7285;0;1545.59;0
10.3027;9.3492;8.6953;0;1545.58;0
10.0971;9.3219;8.6621;0;1545.57;0
9.8874;9.2919;8.6288;0;1545.56;0
9.673;9.2618;8.5954;0;1545.55;0
9.4539;9.2317;8.562;0;1545.54;0
9.2295;9.2014;8.5284;0;1545.53;0
8.9995;9.1739;8.4947;0;1545.52;0
8.7635;9.1435;8.461;0;1545.51;0
8.5209;9.1132;8.4271;0;1545.5;0
8.2713;9.0826;8.3931;0;1545.49;0
8.0139;9.0548;8.3591;0;1545.48;0
7.7479;9.027;8.3249;0;1545.47;0
7.4724;8.9963;8.2907;0;1545.46;0
7.1865;8.9656;8.2563;0;1545.45;0
6.8886;8.9347;8.2219;0;1545.44;0
6.5773;8.9038;8.1873;0;1545.43;0
6.2505;8.8757;8.1526;0;1545.42;0
5.9056;8.8417;8.1178;0;1545.41;0
5.5393;8.8134;8.0829;0;1545.4;0
5.147;8.7823;8.0479;0;1545.39;0
4.7222;8.7509;8.0128;0;1545.38;0
4.2552;8.7225;7.9776;0;1545.37;0
3.7302;8.691;7.9423;0;1545.36;0
3.1181;8.6624;7.9068;0;1545.35;0
12.4113;8.6105;7.8712;0;1545.34;1
10.6465;8.6105;7.8712;0;1545.34;0
10.4329;8.5787;7.8355;0;1545.33;0
10.215;8.5499;7.7997;0;1545.32;0
9.9922;8.5179;7.7638;0;1545.31;0
9.7644;8.4859;7.7277;0;1545.3;0
9.5312;8.4538;7.6915;0;1545.29;0
9.2921;8.4216;7.6552;0;1545.28;0
9.0466;8.3923;7.6187;0;1545.27;0
8.7944;8.3601;7.5822;0;1545.26;0
8.5346;8.3276;7.5454;0;1545.25;0
8.2667;8.298;7.5086;0;1545.24;0
7.9899;8.2655;7.4716;0;1545.23;0
7.7031;8.2328;7.4345;0;1545.22;0
7.4052;8.203;7.3972;0;1545.21;0
7.0948;8.1732;7.3598;0;1545.2;0
6.7702;8.1402;7.3222;0;1545.19;0
6.4292;8.1072;7.2845;0;1545.18;0
6.0691;8.074;7.2466;0;1545.17;0
5.6862;8.0408;7.2086;0;1545.16;0
5.2756;8.0105;7.1705;0;1545.15;0
4.8302;7.977;7.1321;0;1545.14;0
4.3394;7.9466;7.0936;0;1545.13;0
3.7854;7.9129;7.055;0;1545.12;0
3.1351;7.8791;7.0162;0;1545.11;0
12.5284;7.8262;6.9772;0;1545.1;1
10.7732;7.8262;6.9772;0;1545.1;0
10.5739;7.7921;6.938;0;1545.09;0
10.3707;7.7611;6.8987;0;1545.08;0
10.1634;7.7268;6.8592;0;1545.07;0
9.9518;7.6924;6.8195;0;1545.06;0
9.7357;7.6611;6.7796;0;1545.05;0
9.5146;7.6265;6.7395;0;1545.04;0
9.2882;7.5918;6.6993;0;1545.03;0
9.0562;7.5602;6.6588;0;1545.02;0
8.8182;7.5219;6.6182;0;1545.01;0
8.5734;7.4902;6.5773;0;1545;0
8.3215;7.4549;6.5363;0;1544.99;0
8.0618;7.4195;6.495;0;1544.98;0
7.7934;7.3875;6.4535;0;1544.97;0
7.5154;7.3518;6.4118;0;1544.96;0
7.2267;7.3161;6.3699;0;1544.95;0
6.926;7.2802;6.3278;0;1544.94;0
6.6116;7.2476;6.2854;0;1544.93;0
6.2815;7.2115;6.2428;0;1544.92;0
5.9331;7.1751;6.1999;0;1544.91;0
5.5629;7.1387;6.1568;0;1544.9;0
5.1662;7.1022;6.1135;0;1544.89;0
4.7364;7.0654;6.0699;0;1544.88;0
4.2636;7.0321;6.026;0;1544.87;0
12.8769;6.9737;5.9819;0;1544.86;1
11.152;6.9737;5.9819;0;1544.86;0
10.9467;6.9363;5.9375;0;1544.85;0
10.7375;6.8989;5.8928;0;1544.84;0
10.5242;6.8649;5.8479;0;1544.83;0
10.3064;6.8272;5.8026;0;1544.82;0
10.084;6.7892;5.7571;0;1544.81;0
9.8565;6.7511;5.7112;0;1544.8;0
9.6236;6.7129;5.665;0;1544.79;0
9.385;6.6782;5.6185;0;1544.78;0
9.1401;6.6434;5.5717;0;1544.77;0
8.8885;6.6046;5.5246;0;1544.76;0
8.6296;6.5656;5.477;0;1544.75;0
8.3626;6.5265;5.4292;0;1544.74;0
8.0868;6.4872;5.381;0;1544.73;0
7.8013;6.4476;5.3324;0;1544.72;0
7.505;6.4118;5.2834;0;1544.71;0
7.1964;6.3718;5.234;0;1544.7;0
6.874;6.3357;5.1842;0;1544.69;0
6.5358;6.2955;5.134;0;1544.68;0
6.179;6.2549;5.0834;0;1544.67;0
5.8003;6.2142;5.0323;0;1544.66;0
5.3951;6.1732;4.9807;0;1544.65;0
4.957;6.1361;4.9287;0;1544.64;0
4.4761;6.0906;4.8762;0;1544.63;0
13.0519;6.0324;4.8232;0;1544.62;1
11.361;6.0324;4.8232;0;1544.62;0
11.1591;5.9904;4.7697;0;1544.61;0
10.9536;5.9481;4.7156;0;1544.6;0
10.7441;5.9057;4.661;0;1544.59;0
10.5304;5.8671;4.6058;0;1544.58;0
10.3123;5.8198;4.55;0;1544.57;0
10.0895;5.7808;4.4936;0;1544.56;0
9.8616;5.7329;4.4365;0;1544.55;0
9.6284;5.6934;4.3788;0;1544.54;0
9.3894;5.6493;4.3204;0;1544.53;0
9.1441;5.6093;4.2612;0;1544.52;0
8.8921;5.5602;4.2013;0;1544.51;0
8.6327;5.5196;4.1407;0;1544.5;0
8.3653;5.4743;4.0791;0;1544.49;0
8.089;5.4286;4.0168;0;1544.48;0
7.803;5.3827;3.9535;0;1544.47;0
7.5061;5.3363;3.8893;0;1544.46;0
7.1969;5.2896;3.8241;0;1544.45;0
6.8738;5.2473;3.7578;0;1544.44;0
6.5348;5.2;3.6905;0;1544.43;0
6.1772;5.1523;3.622;0;1544.42;0
5.7976;5.1041;3.5522;0;1544.41;0
5.3914;5.0555;3.4812;0;1544.4;0
4.9519;5.0065;3.4087;0;1544.39;0
13.325;4.9319;3.3348;0;1544.38;1
11.6551;4.9319;3.3348;0;1544.38;0
11.441;4.8869;3.2594;0;1544.37;0
11.2228;4.8365;3.1822;0;1544.36;0
11.0002;4.7855;3.1032;0;1544.35;0
10.7731;4.734;3.0223;0;1544.34;0
10.5411;4.6874;2.9392;0;1544.33;0
10.3039;4.6349;2.8539;0;1544.32;0
10.0611;4.5874;2.766;0;1544.31;0
9.8122;4.5285;2.6754;0;1544.3;0
9.5569;4.48;2.5817;0;1544.29;0
9.2946;4.4253;2.4846;0;1544.28;0
9.0246;4.3701;2.3838;0;1544.27;0
8.7464;4.3142;2.2786;0;1544.26;0
8.459;4.2576;2.1684;0;1544.25;0
8.1614;4.2004;2.0525;0;1544.24;0
11.847;10.3479;9.6509;0;1544.23;1
9.9887;10.3286;9.6509;0;1544.23;0
9.7829;10.3029;9.6199;0;1544.22;0
9.5726;10.2749;9.5889;0;1544.21;0
9.3576;10.2492;9.5578;0;1544.2;0
9.1376;10.2209;9.5266;0;1544.19;0
8.9121;10.1927;9.4954;0;1544.18;0
8.6808;10.1619;9.4641;0;1544.17;0
8.4431;10.136;9.4327;0;1544.16;0
8.1986;10.1077;9.4013;0;1544.15;0
7.9465;10.0791;9.3698;0;1544.14;0
7.6861;10.0532;9.3382;0;1544.13;0
7.4167;10.0246;9.3065;0;1544.12;0
7.137;9.9985;9.2748;0;1544.11;0
6.846;9.9724;9.243;0;1544.1;0
6.542;9.9411;9.2111;0;1544.09;0
6.2232;9.9148;9.1792;0;1544.08;0
5.8871;9.8861;9.1471;0;1544.07;0
5.5306;9.8572;9.115;0;1544.06;0
5.1496;9.8308;9.0829;0;1544.05;0
4.738;9.8019;9.0506;0;1544.04;0
4.287;9.7729;9.0183;0;1544.03;0
3.7827;9.7463;8.9859;0;1544.02;0
3.1998;9.7172;8.9534;0;1544.01;0
2.4838;9.688;8.9208;0;1544;0
12.3263;9.6406;8.8881;0;1543.99;1
10.5183;9.6406;8.8881;0;1543.99;0
10.3145;9.6164;8.8554;0;1543.98;0
10.1065;9.5871;8.8226;0;1543.97;0
9.8942;9.5549;8.7896;0;1543.96;0
9.6772;9.528;8.7566;0;1543.95;0
9.4552;9.5011;8.7236;0;1543.94;0
9.228;9.4714;8.6904;0;1543.93;0
8.9949;9.439;8.6571;0;1543.92;0
8.7557;9.4119;8.6238;0;1543.91;0
8.5097;9.3821;8.5903;0;1543.9;0
8.2564;9.3521;8.5568;0;1543.89;0
7.9951;9.3249;8.5232;0;1543.88;0
7.725;9.2922;8.4895;0;1543.87;0
7.4451;9.2647;8.4556;0;1543.86;0
7.1542;9.2373;8.4217;0;1543.85;0
6.851;9.2071;8.3877;0;1543.84;0
6.5337;9.174;8.3536;0;1543.83;0
6.2002;9.1464;8.3194;0;1543.82;0
5.8478;9.116;8.2851;0;1543.81;0
5.4727;9.0882;8.2507;0;1543.8;0
5.0699;9.0576;8.2162;0;1543.79;0
4.6322;9.027;8.1815;0;1543.78;0
4.1485;8.9962;8.1468;0;1543.77;0
3.6005;8.9683;8.112;0;1543.76;0
2.9525;8.9374;8.077;0;1543.75;0
12.4496;8.8896;8.042;0;1543.74;1
10.5727;8.8896;8.042;0;1543.74;0
10.3647;8.8586;8.0068;0;1543.73;0
10.1525;8.8274;7.9715;0;1543.72;0
9.9357;8.7991;7.9361;0;1543.71;0
9.7141;8.765;7.9006;0;1543.7;0
9.4873;8.7364;7.865;0;1543.69;0
9.255;8.705;7.8292;0;1543.68;0
9.0167;8.6792;7.7933;0;1543.67;0
8.7719;8.6448;7.7573;0;1543.66;0
8.52;8.6159;7.7212;0;1543.65;0
8.2605;8.5842;7.685;0;1543.64;0
7.9926;8.5523;7.6486;0;1543.63;0
7.7154;8.5204;7.6121;0;1543.62;0
7.4278;8.4914;7.5755;0;1543.61;0
7.1287;8.4622;7.5387;0;1543.6;0
6.8164;8.4271;7.5018;0;1543.59;0
6.4892;8.3948;7.4647;0;1543.58;0
6.1445;8.3684;7.4275;0;1543.57;0
5.7793;8.333;7.3902;0;1543.56;0
5.3894;8.3035;7.3527;0;1543.55;0
4.969;8.2679;7.3151;0;1543.54;0
4.5096;8.2382;7.2773;0;1543.53;0
3.9977;8.2054;7.2394;0;1543.52;0
3.4099;8.1724;7.2013;0;1543.51;0
12.6163;8.121;7.1631;0;1543.5;1
10.9217;8.121;7.1631;0;1543.5;0
10.7209;8.0909;7.1247;0;1543.49;0
10.5163;8.0576;7.0862;0;1543.48;0
10.3077;8.0243;7.0474;0;1543.47;0
10.0947;7.9909;7.0086;0;1543.46;0
9.8772;7.9604;6.9695;0;1543.45;0
9.6547;7.9236;6.9303;0;1543.44;0
9.427;7.8929;6.8909;0;1543.43;0
9.1937;7.859;6.8513;0;1543.42;0
8.9543;7.825;6.8115;0;1543.41;0
8.7083;7.7942;6.7716;0;1543.4;0
8.4551;7.7599;6.7315;0;1543.39;0
8.1941;7.7256;6.6911;0;1543.38;0
7.9246;7.6912;6.6506;0;1543.37;0
7.6455;7.6567;6.6099;0;1543.36;0
7.3559;7.6252;6.569;0;1543.35;0
7.0544;7.5904;6.5279;0;1543.34;0
6.7394;7.5555;6.4865;0;1543.33;0
6.4089;7.5238;6.445;0;1543.32;0
6.0605;7.4886;6.4032;0;1543.31;0
5.6907;7.4534;6.3612;0;1543.3;0
5.2952;7.418;6.319;0;1543.29;0
4.8677;7.3858;6.2766;0;1543.28;0
4.3988;7.3468;6.2339;0;1543.27;0
3.8736;7.3144;6.191;0;1543.26;0
12.7225;7.2578;6.1478;0;1543.25;1
10.9439;7.2578;6.1478;0;1543.25;0
10.7397;7.2252;6.1044;0;1543.24;0
10.5315;7.1889;6.0607;0;1543.23;0
10.3192;7.1525;6.0167;0;1543.22;0
10.1023;7.1194;5.9725;0;1543.21;0
9.8807;7.0827;5.9281;0;1543.2;0
9.6541;7.0458;5.8833;0;1543.19;0
9.4219;7.0088;5.8383;0;1543.18;0
9.1839;6.9752;5.7929;0;1543.17;0
8.9396;6.9379;5.7473;0;1543.16;0
8.6884;6.9004;5.7013;0;1543.15;0
8.4297;6.8627;5.6551;0;1543.14;0
8.1629;6.8286;5.6085;0;1543.13;0
7.887;6.7907;5.5616;0;1543.12;0
7.6011;6.7526;5.5143;0;1543.11;0
7.304;6.7142;5.4667;0;1543.1;0
6.9943;6.6758;5.4188;0;1543.09;0
6.6703;6.6371;5.3704;0;1543.08;0
6.3296;6.6021;5.3217;0;1543.07;0
5.9696;6.5631;5.2726;0;1543.06;0
5.5864;6.5239;5.2232;0;1543.05;0
5.175;6.4845;5.1733;0;1543.04;0
4.7278;6.4449;5.1229;0;1543.03;0
4.2337;6.4051;5.0722;0;1543.02;0
13.0224;6.3494;5.021;0;1543.01;1
11.3218;6.3494;5.021;0;1543.01;0
11.1241;6.3092;4.9693;0;1543;0
10.9228;6.2686;4.9172;0;1542.99;0
10.7177;6.2279;4.8646;0;1542.98;0
10.5086;6.1869;4.8114;0;1542.97;0
10.2953;6.1498;4.7578;0;1542.96;0
10.0774;6.1085;4.7036;0;1542.95;0
9.8548;6.0627;4.6488;0;1542.94;0
9.627;6.025;4.5935;0;1542.93;0
9.3936;5.9828;4.5376;0;1542.92;0
9.1544;5.9405;4.481;0;1542.91;0
8.9086;5.8979;4.4238;0;1542.9;0
8.656;5.8594;4.3659;0;1542.89;0
8.3957;5.8162;4.3073;0;1542.88;0
8.1271;5.7728;4.248;0;1542.87;0
7.8493;5.7292;4.1879;0;1542.86;0
7.5613;5.6852;4.127;0;1542.85;0
7.2619;5.6454;4.0653;0;1542.84;0
6.9496;5.6009;4.0028;0;1542.83;0
6.6226;5.5561;3.9393;0;1542.82;0
6.2785;5.511;3.8748;0;1542.81;0
5.9145;5.4656;3.8094;0;1542.8;0
5.5266;5.4198;3.7429;0;1542.79;0
5.1093;5.3737;3.6753;0;1542.78;0
13.2507;5.3084;3.6065;0;1542.77;1
11.6042;5.3084;3.6065;0;1542.77;0
11.3931;5.2614;3.5365;0;1542.76;0
11.178;5.2141;3.4652;0;1542.75;0
10.9587;5.1712;3.3924;0;1542.74;0
10.7349;5.1231;3.3182;0;1542.73;0
10.5064;5.0697;3.2423;0;1542.72;0
10.2727;5.0258;3.1648;0;1542.71;0
10.0337;4.9764;3.0854;0;1542.7;0
9.7887;4.9267;3.004;0;1542.69;0
9.5376;4.8765;2.9205;0;1542.68;0
9.2796;4.8311;2.8346;0;1542.67;0
9.0142;4.78;2.7461;0;1542.66;0
8.7408;4.7284;2.6549;0;1542.65;0
8.4585;4.6763;2.5605;0;1542.64;0
8.1665;4.6237;2.4626;0;1542.63;0
7.8637;4.5706;2.3609;0;1542.62;0
7.5487;4.5169;2.2546;0;1542.61;0
7.22;4.4627;2.1433;0;1542.6;0
6.8756;4.4077;2.026;0;1542.59;0
10.8586;10.446;9.6374;0;1542.58;1
8.8684;10.4316;9.6374;0;1542.58;0
8.6488;10.4036;9.6063;0;1542.57;0
8.4234;10.3757;9.5751;0;1542.56;0
8.1919;10.35;9.5439;0;1542.55;0
7.9536;10.3243;9.5126;0;1542.54;0
7.7079;10.2938;9.4812;0;1542.53;0
7.4541;10.268;9.4498;0;1542.52;0
7.1914;10.2397;9.4183;0;1542.51;0
6.9187;10.2115;9.3867;0;1542.5;0
6.6349;10.1831;9.355;0;1542.49;0
6.3383;10.1548;9.3233;0;1542.48;0
6.0271;10.1288;9.2915;0;1542.47;0
5.699;10.1028;9.2597;0;1542.46;0
5.3508;10.0742;9.2277;0;1542.45;0
4.9783;10.0481;9.1957;0;1542.44;0
4.5756;10.017;9.1637;0;1542.43;0
4.1339;9.9908;9.1315;0;1542.42;0
3.6389;9.9621;9.0993;0;1542.41;0
3.065;9.9333;9.067;0;1542.4;0
12.3774;9.8893;9.0346;0;1542.39;1
10.5953;9.8893;9.0346;0;1542.39;0
10.3758;9.8604;9.0021;0;1542.38;0
10.1517;9.8313;8.9696;0;1542.37;0
9.9224;9.8023;8.9369;0;1542.36;0
9.6877;9.7732;8.9042;0;1542.35;0
9.4472;9.7466;8.8714;0;1542.34;0
9.2005;9.7174;8.8386;0;1542.33;0
8.9469;9.6881;8.8056;0;1542.32;0
8.6859;9.6588;8.7726;0;1542.31;0
8.4168;9.6319;8.7394;0;1542.3;0
8.1389;9.6025;8.7062;0;1542.29;0
7.8511;9.5756;8.6729;0;1542.28;0
7.5523;9.5434;8.6395;0;1542.27;0
7.2413;9.5138;8.606;0;1542.26;0
6.9162;9.4868;8.5725;0;1542.25;0
6.5751;9.4597;8.5388;0;1542.24;0
6.2153;9.4298;8.505;0;1542.23;0
5.8334;9.3999;8.4712;0;1542.22;0
5.4246;9.37;8.4372;0;1542.21;0
4.9824;9.3427;8.4032;0;1542.2;0
4.497;9.3126;8.369;0;1542.19;0
3.9523;9.2852;8.3348;0;1542.18;0
3.3195;9.255;8.3004;0;1542.17;0
2.5332;9.2248;8.266;0;1542.16;0
12.2952;9.1782;8.2314;0;1542.15;1
10.5458;9.1782;8.2314;0;1542.15;0
10.3417;9.1504;8.1968;0;1542.14;0
10.1336;9.12;8.162;0;1542.13;0
9.9211;9.0922;8.1272;0;1542.12;0
9.704;9.0615;8.0922;0;1542.11;0
9.4818;9.028;8.0571;0;1542.1;0
9.2544;9;8.0219;0;1542.09;0
9.0212;8.9692;7.9866;0;1542.08;0
8.7818;8.9382;7.9512;0;1542.07;0
8.5358;8.9101;7.9157;0;1542.06;0
8.2824;8.8789;7.88;0;1542.05;0
8.021;8.8478;7.8442;0;1542.04;0
7.7508;8.8167;7.8083;0;1542.03;0
7.4708;8.7882;7.7723;0;1542.02;0
7.18;8.754;7.7362;0;1542.01;0
6.8768;8.7253;7.6999;0;1542;0
6.5596;8.6938;7.6635;0;1541.99;0
6.2263;8.6622;7.627;0;1541.98;0
5.8741;8.6334;7.5904;0;1541.97;0
5.4995;8.6017;7.5536;0;1541.96;0
5.0973;8.5698;7.5166;0;1541.95;0
4.6606;8.5408;7.4796;0;1541.94;0
4.1785;8.5088;7.4424;0;1541.93;0
3.6329;8.4768;7.4051;0;1541.92;0
12.5992;8.4268;7.3676;0;1541.91;1
10.7968;8.4268;7.3676;0;1541.91;0
10.5844;8.3974;7.33;0;1541.9;0
10.3677;8.365;7.2922;0;1541.89;0
10.1463;8.3324;7.2543;0;1541.88;0
9.9201;8.2998;7.2162;0;1541.87;0
9.6885;8.2702;7.178;0;1541.86;0
9.4513;8.2374;7.1396;0;1541.85;0
9.2079;8.2045;7.101;0;1541.84;0
8.958;8.1715;7.0623;0;1541.83;0
8.7008;8.1415;7.0235;0;1541.82;0
8.4359;8.1084;6.9844;0;1541.81;0
8.1623;8.0751;6.9452;0;1541.8;0
7.8792;8.0449;6.9058;0;1541.79;0
7.5856;8.0114;6.8663;0;1541.78;0
7.2802;7.9779;6.8265;0;1541.77;0
6.9614;7.9473;6.7866;0;1541.76;0
6.6272;7.9136;6.7465;0;1541.75;0
6.2753;7.8798;6.7062;0;1541.74;0
5.9024;7.8457;6.6657;0;1541.73;0
5.5044;7.8117;6.625;0;1541.72;0
5.0752;7.7807;6.5841;0;1541.71;0
4.6062;7.7464;6.543;0;1541.7;0
4.0837;7.7153;6.5017;0;1541.69;0
3.4836;7.6774;6.4602;0;1541.68;0
12.7124;7.6265;6.4185;0;1541.67;1
10.9441;7.6265;6.4185;0;1541.67;0
10.7401;7.595;6.3766;0;1541.66;0
10.5322;7.56;6.3344;0;1541.65;0
10.3201;7.5216;6.292;0;1541.64;0
10.1035;7.4897;6.2494;0;1541.63;0
9.8822;7.4544;6.2065;0;1541.62;0
9.6558;7.4223;6.1634;0;1541.61;0
9.424;7.3868;6.12;0;1541.6;0
9.1864;7.351;6.0764;0;1541.59;0
8.9424;7.3152;6.0325;0;1541.58;0
8.6915;7.2793;5.9884;0;1541.57;0
8.4333;7.2431;5.944;0;1541.56;0
8.1668;7.2103;5.8993;0;1541.55;0
7.8914;7.174;5.8544;0;1541.54;0
7.606;7.1374;5.8091;0;1541.53;0
7.3094;7.1007;5.7635;0;1541.52;0
7.0003;7.0674;5.7177;0;1541.51;0
6.6769;7.0305;5.6715;0;1541.5;0
6.3371;6.9935;5.625;0;1541.49;0
5.9779;6.9561;5.5782;0;1541.48;0
5.5958;6.9188;5.5311;0;1541.47;0
5.1855;6.8848;5.4836;0;1541.46;0
4.7399;6.847;5.4358;0;1541.45;0
4.2477;6.8091;5.3876;0;1541.44;0
12.8857;6.7526;5.339;0;1541.43;1
11.251;6.7526;5.339;0;1541.43;0
11.0425;6.7143;5.29;0;1541.42;0
10.83;6.6758;5.2407;0;1541.41;0
10.6133;6.637;5.1909;0;1541.4;0
