5.0332;4.458;4.3205;4.2195;866.812
5.3463;4.4789;4.3426;4.2195;866.816
5.6421;4.4997;4.3645;4.2195;866.82
5.9231;4.5205;4.3864;4.2195;866.824
6.1914;4.5412;4.4082;4.2195;866.828
3.5119;4.5619;4.4299;4.2195;866.832
3.9476;4.5825;4.4515;4.2195;866.836
4.3398;4.603;4.4731;4.2195;866.84
4.6993;4.6235;4.4946;4.2195;866.844
5.0332;4.6439;4.516;4.2195;866.848
5.3463;4.6642;4.5374;4.2195;866.852
5.6421;4.6845;4.5587;4.2195;866.856
5.9231;4.7047;4.5799;4.2195;866.86
6.1914;4.7249;4.601;4.2195;866.864
3.5119;4.745;4.6221;4.2195;866.868
3.9476;4.765;4.6431;4.2195;866.872
4.3398;4.785;4.6641;4.2195;866.876
4.6993;4.8049;4.685;4.2195;866.88
5.0332;4.8248;4.7058;4.2195;866.884
5.3463;4.8446;4.7266;4.2195;866.888
5.6421;4.8644;4.7473;4.2195;866.892
5.9231;4.8841;4.7679;4.2195;866.896
6.1914;4.9038;4.7885;4.2195;866.9
3.6591;4.9234;4.809;4.2195;866.904
4.0791;4.943;4.8295;4.2195;866.908
4.4597;4.9625;4.8499;4.2195;866.912
4.8103;4.982;4.8702;4.2195;866.916
5.137;5.0014;4.8905;4.2195;866.92
5.4441;5.0207;4.9108;4.2195;866.924
5.7348;5.0401;4.931;4.2195;866.928
6.0115;5.0593;4.9511;4.2195;866.932
6.276;5.0785;4.9712;4.2195;866.936
3.5119;5.0977;4.9912;4.2195;866.94
3.9476;5.1169;5.0111;4.2195;866.944
4.3398;5.1359;5.0311;4.2195;866.948
4.6993;5.155;5.0509;4.2195;866.952
5.0332;5.174;5.0707;4.2195;866.956
5.3463;5.1929;5.0905;4.2195;866.96
5.6421;5.2118;5.1102;4.2195;866.964
5.9231;5.2307;5.1299;4.2195;866.968
6.1914;5.2495;5.1495;4.2195;866.972
3.6591;5.2683;5.1691;4.2195;866.976
4.0791;5.287;5.1886;4.2195;866.98
4.4597;5.3057;5.2081;4.2195;866.984
4.8103;5.3244;5.2275;4.2195;866.988
5.137;5.343;5.2469;4.2195;866.992
5.4441;5.3616;5.2662;4.2195;866.996
5.7348;5.3801;5.2855;4.2195;867
6.0115;5.3986;5.3048;4.2195;867.004
6.276;5.4171;5.324;4.2195;867.008
3.5119;5.4355;5.3432;4.2195;867.012
3.9476;5.4539;5.3623;4.2195;867.016
4.3398;5.4722;5.3814;4.2195;867.02
4.6993;5.4905;5.4004;4.2195;867.024
5.0332;5.5088;5.4194;4.2195;867.028
5.3463;5.527;5.4384;4.2195;867.032
5.6421;5.5452;5.4573;4.2195;867.036
5.9231;5.5634;5.4762;4.2195;867.04
6.1914;5.5815;5.495;4.2195;867.044
3.6591;5.5996;5.5138;4.2195;867.048
4.0791;5.6177;5.5326;4.2195;867.052
4.4597;5.6357;5.5513;4.2195;867.056
4.8103;5.6537;5.57;4.2195;867.06
5.137;5.6716;5.5886;4.2195;867.064
5.4441;5.6895;5.6072;4.2195;867.068
5.7348;5.7074;5.6258;4.2195;867.072
6.0115;5.7253;5.6443;4.2195;867.076
6.276;5.7431;5.6628;4.2195;867.08
3.6591;5.7609;5.6813;4.2195;867.084
4.1147;5.7787;5.6997;4.2195;867.088
4.4923;5.7964;5.7181;4.2195;867.092
4.8405;5.8141;5.7364;4.2195;867.096
5.1653;5.8317;5.7548;4.2195;867.1
5.4709;5.8494;5.7731;4.2195;867.104
5.7603;5.867;5.7913;4.2195;867.108
6.0599;5.8845;5.8095;4.2195;867.112
6.3224;5.9021;5.8277;4.2195;867.116
3.8006;5.9196;5.8459;4.2195;867.12
4.2065;5.9371;5.864;4.2195;867.124
4.5765;5.9545;5.8821;4.2195;867.128
4.9188;5.972;5.9002;4.2195;867.132
5.2388;5.9894;5.9182;4.2195;867.136
5.5403;6.0067;5.9362;4.2195;867.14
5.8262;6.0241;5.9541;4.2195;867.144
6.0987;6.0414;5.9721;4.2195;867.148
6.3596;6.0587;5.99;4.2195;867.152
3.937;6.0759;6.0078;4.2195;867.156
4.3301;6.0932;6.0257;4.2195;867.16
4.6904;6.1104;6.0435;4.2195;867.164
5.0249;6.1275;6.0613;4.2195;867.168
5.3385;6.1447;6.079;4.2195;867.172
5.6605;6.1618;6.0968;4.2195;867.176
5.9406;6.1789;6.1145;4.2195;867.18
6.2081;6.196;6.1321;4.2195;867.184
3.5119;6.213;6.1498;4.2195;867.188
3.9476;6.23;6.1674;4.2195;867.192
4.3398;6.247;6.185;4.2195;867.196
4.761;6.264;6.2025;4.2195;867.2
5.0909;6.281;6.22;4.2195;867.204
5.4544;6.2979;6.2375;4.2195;867.208
5.7699;6.3148;6.255;4.2195;867.212
6.045;6.3317;6.2725;4.2195;867.216
6.3081;6.3485;6.2899;4.2195;867.22
3.5119;6.3653;6.3073;4.2195;867.224
3.9476;6.3821;6.3247;4.2195;867.228
4.4394;6.3989;6.342;4.2195;867.232
4.852;6.4157;6.3593;4.2195;867.236
5.2321;6.4324;6.3766;4.2195;867.24
5.5864;6.4491;6.3939;4.2195;867.244
5.8701;6.4658;6.4111;4.2195;867.248
6.1407;6.4824;6.4284;4.2195;867.252
6.3999;6.4991;6.4455;4.2195;867.256
3.8006;6.5157;6.4627;4.2195;867.26
4.2065;6.5323;6.4799;4.2195;867.264
4.5765;6.5489;6.497;4.2195;867.268
4.9777;6.5654;6.5141;4.2195;867.272
5.2941;6.582;6.5312;4.2195;867.276
5.6186;6.5985;6.5482;4.2195;867.28
5.9007;6.615;6.5652;4.2195;867.284
6.1699;6.6314;6.5822;4.2195;867.288
3.5119;6.6479;6.5992;4.2195;867.292
3.9476;6.6643;6.6162;4.2195;867.296
4.4065;6.6807;6.6331;4.2195;867.3
4.8219;6.6971;6.65;4.2195;867.304
5.1479;6.7134;6.6669;4.2195;867.308
5.4544;6.7298;6.6838;4.2195;867.312
4.5599;1.0079;6.6884;4.2195;867.316
4.9033;1.0848;6.7062;4.2195;867.32
5.2242;1.1566;6.7239;4.2195;867.324
5.5265;1.2242;6.7417;4.2195;867.328
5.8381;1.2882;6.7593;4.2195;867.332
6.5046;1.4689;1.0537;4.2195;867.336
4.8933;1.5222;1.1284;4.2195;867.34
5.2981;1.5737;1.1986;4.2195;867.344
5.6741;1.6236;1.2651;4.2195;867.348
6.0024;1.6722;1.3283;4.2195;867.352
6.2905;1.7195;1.3888;4.2195;867.356
2.6562;1.7655;1.4468;4.2195;867.36
3.2102;1.8105;1.5027;4.2195;867.364
3.6818;1.8545;1.5566;4.2195;867.368
4.0995;1.8975;1.6089;4.2195;867.372
4.5108;1.9396;1.6595;4.2195;867.376
4.8577;1.9809;1.7088;4.2195;867.38
5.1814;2.0214;1.7567;4.2195;867.384
5.4861;2.0612;1.8035;4.2195;867.388
5.7747;2.1003;1.8491;4.2195;867.392
6.0736;2.1387;1.8938;4.2195;867.396
6.3585;2.1766;1.9374;4.2195;867.4
5;2.2138;1.9802;4.2195;867.404
5.3151;2.2505;2.0222;4.2195;867.408
5.6125;2.2866;2.0633;4.2195;867.412
5.9442;2.3223;2.1037;4.2195;867.416
6.2116;2.3575;2.1434;4.2195;867.42
3.5119;2.3922;2.1825;4.2195;867.424
3.9476;2.4264;2.2209;4.2195;867.428
4.3398;2.4603;2.2588;4.2195;867.432
4.6993;2.4937;2.2961;4.2195;867.436
5.0332;2.5268;2.3328;4.2195;867.44
5.3463;2.5594;2.369;4.2195;867.444
5.6421;2.5917;2.4048;4.2195;867.448
5.9231;2.6237;2.44;4.2195;867.452
6.1914;2.6553;2.4749;4.2195;867.456
3.6591;2.6866;2.5093;4.2195;867.46
4.0791;2.7176;2.5433;4.2195;867.464
4.4597;2.7483;2.5769;4.2195;867.468
4.8103;2.7787;2.6101;4.2195;867.472
5.137;2.8089;2.6429;4.2195;867.476
5.4441;2.8387;2.6754;4.2195;867.48
5.7348;2.8683;2.7076;4.2195;867.484
6.0115;2.8976;2.7394;4.2195;867.488
6.276;2.9267;2.771;4.2195;867.492
3.6591;2.9555;2.8022;4.2195;867.496
4.0791;2.9841;2.8331;4.2195;867.5
4.4597;3.0125;2.8637;4.2195;867.504
4.8103;3.0407;2.8941;4.2195;867.508
5.137;3.0686;2.9242;4.2195;867.512
5.4441;3.0964;2.954;4.2195;867.516
5.7348;3.1239;2.9836;4.2195;867.52
6.0115;3.1512;3.0129;4.2195;867.524
6.276;3.1784;3.042;4.2195;867.528
3.8006;3.2053;3.0709;4.2195;867.532
4.2065;3.2321;3.0995;4.2195;867.536
4.5765;3.2587;3.128;4.2195;867.54
4.9188;3.2851;3.1562;4.2195;867.544
5.2388;3.3113;3.1842;4.2195;867.548
5.5403;3.3374;3.212;4.2195;867.552
5.8262;3.3633;3.2396;4.2195;867.556
6.0987;3.3891;3.267;4.2195;867.56
6.3596;3.4147;3.2942;4.2195;867.564
3.937;3.4401;3.3213;4.2195;867.568
4.3301;3.4654;3.3482;4.2195;867.572
4.6904;3.4906;3.3749;4.2195;867.576
5.0249;3.5156;3.4014;4.2195;867.58
5.3385;3.5405;3.4278;4.2195;867.584
5.6347;3.5652;3.454;4.2195;867.588
5.9161;3.5898;3.48;4.2195;867.592
6.1847;3.6143;3.5059;4.2195;867.596
2.6562;3.6387;3.5317;4.2195;867.6
3.2102;3.6629;3.5573;4.2195;867.604
3.6818;3.687;3.5827;4.2195;867.608
4.3076;3.711;3.608;4.2195;867.612
4.8233;3.7348;3.6332;4.2195;867.616
5.1774;3.7586;3.6582;4.2195;867.62
5.4823;3.7822;3.6831;4.2195;867.624
5.7711;3.8057;3.7079;4.2195;867.628
6.0461;3.8291;3.7326;4.2195;867.632
6.3322;3.8524;3.7571;4.2195;867.636
4.0689;3.8756;3.7815;4.2195;867.64
4.4504;3.8987;3.8058;4.2195;867.644
4.8017;3.9217;3.8299;4.2195;867.648
5.129;3.9446;3.854;4.2195;867.652
5.4366;3.9674;3.8779;4.2195;867.656
5.7277;3.9901;3.9018;4.2195;867.66
6.0047;4.0127;3.9255;4.2195;867.664
6.2695;4.0352;3.9491;4.2195;867.668
3.8006;4.0576;3.9726;4.2195;867.672
4.2065;4.0799;3.996;4.2195;867.676
4.5765;4.1022;4.0193;4.2195;867.68
4.9188;4.1243;4.0425;4.2195;867.684
5.2388;4.1464;4.0656;4.2195;867.688
5.5403;4.1684;4.0886;4.2195;867.692
5.8262;4.1902;4.1115;4.2195;867.696
6.0987;4.2121;4.1343;4.2195;867.7
6.3596;4.2338;4.157;4.2195;867.704
3.8006;4.2554;4.1797;4.2195;867.708
4.2065;4.277;4.2022;4.2195;867.712
4.5765;4.2985;4.2247;4.2195;867.716
4.9188;4.3199;4.247;4.2195;867.72
5.2388;4.3413;4.2693;4.2195;867.724
5.5403;4.3625;4.2915;4.2195;867.728
5.8262;4.3837;4.3136;4.2195;867.732
6.0987;4.4049;4.3357;4.2195;867.736
6.3596;4.4259;4.3576;4.2195;867.74
3.6591;4.4469;4.3795;4.2195;867.744
4.0791;4.4678;4.4013;4.2195;867.748
4.4597;4.4887;4.423;4.2195;867.752
4.8103;4.5095;4.4447;4.2195;867.756
5.137;4.5302;4.4663;4.2195;867.76
5.4441;4.5508;4.4878;4.2195;867.764
5.7348;4.5714;4.5092;4.2195;867.768
6.0115;4.5919;4.5306;4.2195;867.772
6.276;4.6124;4.5519;4.2195;867.776
3.6591;4.6328;4.5731;4.2195;867.78
4.0791;4.6531;4.5942;4.2195;867.784
4.4597;4.6734;4.6153;4.2195;867.788
4.8405;4.6936;4.6364;4.2195;867.792
5.1653;4.7138;4.6573;4.2195;867.796
5.4709;4.7339;4.6782;4.2195;867.8
5.7603;4.754;4.699;4.2195;867.804
6.0358;4.774;4.7198;4.2195;867.808
6.2993;4.7939;4.7405;4.2195;867.812
3.3582;4.8138;4.7612;4.2195;867.816
3.9982;4.8336;4.7818;4.2195;867.82
4.4845;4.8534;4.8023;4.2195;867.824
4.8634;4.8731;4.8227;4.2195;867.828
5.1868;4.8928;4.8432;4.2195;867.832
5.4912;4.9124;4.8635;4.2195;867.836
5.7796;4.9319;4.8838;4.2195;867.84
6.0542;4.9515;4.904;4.2195;867.844
6.3169;4.9709;4.9242;4.2195;867.848
3.3582;4.9903;4.9444;4.2195;867.852
3.9982;5.0097;4.9644;4.2195;867.856
4.4845;5.029;4.9845;4.2195;867.86
4.8333;5.0483;5.0044;4.2195;867.864
5.1586;5.0675;5.0244;4.2195;867.868
5.4645;5.0867;5.0442;4.2195;867.872
5.7542;5.1058;5.064;4.2195;867.876
6.03;5.1249;5.0838;4.2195;867.88
6.2937;5.144;5.1035;4.2195;867.884
4.0689;5.163;5.1232;4.2195;867.888
4.4504;5.1819;5.1428;4.2195;867.892
4.8017;5.2008;5.1624;4.2195;867.896
5.129;5.2197;5.1819;4.2195;867.9
5.4634;5.2385;5.2014;4.2195;867.904
5.7532;5.2573;5.2208;4.2195;867.908
6.029;5.2761;5.2402;4.2195;867.912
6.2928;5.2948;5.2596;4.2195;867.916
2.848;5.3134;5.2789;4.2195;867.92
3.6209;5.332;5.2981;4.2195;867.924
4.1866;5.3506;5.3173;4.2195;867.928
4.5582;5.3692;5.3365;4.2195;867.932
4.9018;5.3877;5.3556;4.2195;867.936
5.2228;5.4061;5.3747;4.2195;867.94
5.5252;5.4246;5.3938;4.2195;867.944
5.8119;5.4429;5.4128;4.2195;867.948
6.0851;5.4613;5.4317;4.2195;867.952
6.3465;5.4796;5.4506;4.2195;867.956
4.0689;5.4979;5.4695;4.2195;867.96
4.4504;5.5161;5.4884;4.2195;867.964
4.8017;5.5343;5.5072;4.2195;867.968
5.129;5.5525;5.5259;4.2195;867.972
5.4366;5.5706;5.5446;4.2195;867.976
5.7277;5.5887;5.5633;4.2195;867.98
6.0047;5.6068;5.582;4.2195;867.984
6.2695;5.6248;5.6006;4.2195;867.988
3.6591;5.6428;5.6192;4.2195;867.992
4.0791;5.6608;5.6377;4.2195;867.996
4.4597;5.6787;5.6562;4.2195;868
4.8103;5.6966;5.6747;4.2195;868.004
5.137;5.7145;5.6931;4.2195;868.008
5.4441;5.7323;5.7115;4.2195;868.012
5.7348;5.7501;5.7298;4.2195;868.016
6.0115;5.7679;5.7482;4.2195;868.02
6.276;5.7856;5.7664;4.2195;868.024
3.6591;5.8033;5.7847;4.2195;868.028
4.0791;5.821;5.8029;4.2195;868.032
4.4597;5.8386;5.8211;4.2195;868.036
4.8103;5.8562;5.8393;4.2195;868.04
5.137;5.8738;5.8574;4.2195;868.044
5.4441;5.8913;5.8755;4.2195;868.048
5.7348;5.9089;5.8935;4.2195;868.052
6.0115;5.9264;5.9116;4.2195;868.056
6.276;5.9438;5.9296;4.2195;868.06
3.6591;5.9613;5.9475;4.2195;868.064
4.0791;5.9787;5.9655;4.2195;868.068
4.4597;5.996;5.9834;4.2195;868.072
4.8103;6.0134;6.0012;4.2195;868.076
5.137;6.0307;6.0191;4.2195;868.08
5.4441;6.048;6.0369;4.2195;868.084
5.7348;6.0653;6.0547;4.2195;868.088
6.0115;6.0825;6.0724;4.2195;868.092
6.276;6.0997;6.0902;4.2195;868.096
3.8006;6.1169;6.1079;4.2195;868.1
4.2065;6.1341;6.1255;4.2195;868.104
4.5765;6.1512;6.1432;4.2195;868.108
4.9188;6.1683;6.1608;4.2195;868.112
5.2388;6.1854;6.1784;4.2195;868.116
5.5403;6.2025;6.1959;4.2195;868.12
5.8262;6.2195;6.2135;4.2195;868.124
6.0987;6.2365;6.231;4.2195;868.128
6.3596;6.2535;6.2484;4.2195;868.132
3.937;6.2704;6.2659;4.2195;868.136
4.3301;6.2874;6.2833;4.2195;868.14
4.6904;6.3043;6.3007;4.2195;868.144
5.0249;6.3212;6.3181;4.2195;868.148
5.3385;6.338;6.3354;4.2195;868.152
5.6347;6.3549;6.3527;4.2195;868.156
5.9407;6.3717;6.37;4.2195;868.16
6.2082;6.3885;6.3873;4.2195;868.164
3.5119;6.4052;6.4045;4.2195;868.168
3.9476;6.422;6.4218;4.2195;868.172
4.3398;6.4387;6.439;4.2195;868.176
4.6993;6.4554;6.4561;4.2195;868.18
5.0332;6.4721;6.4733;4.2195;868.184
5.3463;6.4887;6.4904;4.2195;868.188
5.6421;6.5054;6.5075;4.2195;868.192
5.9231;6.522;6.5246;4.2195;868.196
6.1914;6.5385;6.5416;4.2195;868.2
2.6562;6.5551;6.5587;4.2195;868.204
3.4721;6.5717;6.5757;4.2195;868.208
4.0944;6.5882;6.5926;4.2195;868.212
4.5062;6.6047;6.6096;4.2195;868.216
4.8534;6.6212;6.6265;4.2195;868.22
5.1774;6.6376;6.6435;4.2195;868.224
5.4823;6.6541;6.6603;4.2195;868.228
5.7711;6.6705;6.6772;4.2195;868.232
6.0461;6.6869;6.6941;4.2195;868.236
6.3091;6.7033;6.7109;4.2195;868.24
3.1972;6.7196;6.7277;4.2195;868.244
3.9015;6.736;6.7445;4.2195;868.248
3.9651;1.0041;6.7512;4.2195;868.252
6.1867;1.0809;6.7689;4.2195;868.256
4.8933;1.2969;1.0595;4.2195;868.26
5.3528;1.3565;1.1339;4.2195;868.264
5.8011;1.4136;1.2037;4.2195;868.268
6.17;1.4686;1.2699;4.2195;868.272
3.8006;1.5217;1.3329;4.2195;868.276
4.2065;1.5731;1.3931;4.2195;868.28
4.5765;1.623;1.4509;4.2195;868.284
4.9188;1.6715;1.5066;4.2195;868.288
5.2388;1.7186;1.5604;4.2195;868.292
5.5403;1.7646;1.6125;4.2195;868.296
5.8262;1.8095;1.6631;4.2195;868.3
6.0987;1.8534;1.7122;4.2195;868.304
6.3596;1.8963;1.7601;4.2195;868.308
4.0689;1.9384;1.8067;4.2195;868.312
4.4504;1.9796;1.8523;4.2195;868.316
4.8017;2.02;1.8968;4.2195;868.32
5.129;2.0597;1.9404;4.2195;868.324
5.4366;2.0988;1.9831;4.2195;868.328
5.7277;2.1372;2.0249;4.2195;868.332
6.0047;2.1749;2.066;4.2195;868.336
6.2695;2.2121;2.1064;4.2195;868.34
2.6562;2.2487;2.146;4.2195;868.344
3.2553;2.2848;2.185;4.2195;868.348
3.7212;2.3204;2.2234;4.2195;868.352
4.1349;2.3555;2.2612;4.2195;868.356
4.5108;2.3902;2.2984;4.2195;868.36
4.8577;2.4244;2.3351;4.2195;868.364
5.1814;2.4582;2.3713;4.2195;868.368
5.4861;2.4916;2.407;4.2195;868.372
5.7999;2.5246;2.4422;4.2195;868.376
6.0736;2.5572;2.477;4.2195;868.38
6.3355;2.5895;2.5114;4.2195;868.384
4.7842;2.6214;2.5453;4.2195;868.388
5.1126;2.653;2.5789;4.2195;868.392
5.4211;2.6843;2.612;4.2195;868.396
5.713;2.7152;2.6449;4.2195;868.4
5.9907;2.7459;2.6773;4.2195;868.404
6.2793;2.7762;2.7094;4.2195;868.408
2.4495;2.8063;2.7412;4.2195;868.412
3.0414;2.8361;2.7727;4.2195;868.416
3.5356;2.8657;2.8039;4.2195;868.42
3.9687;2.895;2.8348;4.2195;868.424
4.359;2.924;2.8654;4.2195;868.428
4.7171;2.9528;2.8957;4.2195;868.432
5.0499;2.9814;2.9258;4.2195;868.436
5.362;3.0098;2.9556;4.2195;868.44
5.6569;3.0379;2.9851;4.2195;868.444
5.9372;3.0658;3.0144;4.2195;868.448
6.2049;3.0935;3.0435;4.2195;868.452
3.6591;3.121;3.0724;4.2195;868.456
4.2882;3.1483;3.101;4.2195;868.46
4.8362;3.1754;3.1294;4.2195;868.464
5.3281;3.2023;3.1576;4.2195;868.468
5.7021;3.2291;3.1855;4.2195;868.472
5.9803;3.2556;3.2133;4.2195;868.476
6.2461;3.282;3.2409;4.2195;868.48
2.848;3.3082;3.2683;4.2195;868.484
3.3706;3.3343;3.2955;4.2195;868.488
3.8224;3.3602;3.3225;4.2195;868.492
4.2262;3.3859;3.3494;4.2195;868.496
4.5946;3.4115;3.3761;4.2195;868.5
4.9356;3.4369;3.4026;4.2195;868.504
5.2545;3.4622;3.4289;4.2195;868.508
5.7105;3.4873;3.4551;4.2195;868.512
6.1089;3.5123;3.4811;4.2195;868.516
6.4377;3.5371;3.507;4.2195;868.52
4.3205;3.5619;3.5327;4.2195;868.524
4.6815;3.5864;3.5583;4.2195;868.528
5.0166;3.6109;3.5838;4.2195;868.532
5.3307;3.6352;3.6091;4.2195;868.536
5.6273;3.6594;3.6342;4.2195;868.54
5.909;3.6835;3.6592;4.2195;868.544
6.1779;3.7074;3.6841;4.2195;868.548
3.5119;3.7313;3.7089;4.2195;868.552
3.9476;3.755;3.7335;4.2195;868.556
4.3398;3.7786;3.758;4.2195;868.56
4.6993;3.8021;3.7824;4.2195;868.564
5.0332;3.8255;3.8067;4.2195;868.568
5.3463;3.8488;3.8308;4.2195;868.572
5.6421;3.872;3.8548;4.2195;868.576
5.9231;3.895;3.8788;4.2195;868.58
6.1914;3.918;3.9026;4.2195;868.584
3.6591;3.9409;3.9263;4.2195;868.588
4.0791;3.9636;3.9499;4.2195;868.592
4.4597;3.9863;3.9733;4.2195;868.596
4.8103;4.0089;3.9967;4.2195;868.6
5.137;4.0314;4.02;4.2195;868.604
5.4441;4.0538;4.0432;4.2195;868.608
5.7348;4.0761;4.0663;4.2195;868.612
6.0115;4.0983;4.0893;4.2195;868.616
6.276;4.1204;4.1121;4.2195;868.62
3.5119;4.1425;4.1349;4.2195;868.624
3.9476;4.1644;4.1576;4.2195;868.628
4.3398;4.1863;4.1803;4.2195;868.632
4.6993;4.2081;4.2028;4.2195;868.636
5.0332;4.2298;4.2252;4.2195;868.64
5.3463;4.2515;4.2476;4.2195;868.644
5.6421;4.273;4.2699;4.2195;868.648
5.9231;4.2945;4.292;4.2195;868.652
6.1914;4.3159;4.3141;4.2195;868.656
3.6591;4.3372;4.3362;4.2195;868.66
4.0791;4.3585;4.3581;4.2195;868.664
4.4597;4.3797;4.38;4.2195;868.668
4.8103;4.4008;4.4018;4.2195;868.672
5.137;4.4218;4.4235;4.2195;868.676
5.4441;4.4428;4.4451;4.2195;868.68
5.7348;4.4637;4.4667;4.2195;868.684
6.0115;4.4845;4.4882;4.2195;868.688
6.276;4.5053;4.5096;4.2195;868.692
2.848;4.526;4.531;4.2195;868.696
3.6209;4.5466;4.5522;4.2195;868.7
4.0808;4.5672;4.5734;4.2195;868.704
4.4613;4.5877;4.5946;4.2195;868.708
4.8118;4.6082;4.6157;4.2195;868.712
5.1384;4.6286;4.6367;4.2195;868.716
5.4455;4.6489;4.6576;4.2195;868.72
5.7362;4.6692;4.6785;4.2195;868.724
6.0128;4.6894;4.6993;4.2195;868.728
6.2772;4.7095;4.7201;4.2195;868.732
3.3582;4.7296;4.7408;4.2195;868.736
3.8873;4.7497;4.7614;4.2195;868.74
4.3189;4.7696;4.782;4.2195;868.744
4.7111;4.7896;4.8025;4.2195;868.748
5.0731;4.8094;4.8229;4.2195;868.752
5.3839;4.8292;4.8433;4.2195;868.756
5.6777;4.849;4.8637;4.2195;868.76
5.957;4.8687;4.884;4.2195;868.764
6.2238;4.8884;4.9042;4.2195;868.768
3.5119;4.908;4.9244;4.2195;868.772
3.9476;4.9275;4.9445;4.2195;868.776
4.3398;4.947;4.9645;4.2195;868.78
4.6993;4.9665;4.9846;4.2195;868.784
5.0332;4.9859;5.0045;4.2195;868.788
5.3463;5.0053;5.0244;4.2195;868.792
5.6421;5.0246;5.0443;4.2195;868.796
5.9231;5.0438;5.0641;4.2195;868.8
6.1914;5.063;5.0838;4.2195;868.804
3.6591;5.0822;5.1035;4.2195;868.808
4.0791;5.1013;5.1232;4.2195;868.812
4.4597;5.1204;5.1428;4.2195;868.816
4.8103;5.1394;5.1624;4.2195;868.82
5.137;5.1584;5.1819;4.2195;868.824
5.4441;5.1774;5.2014;4.2195;868.828
5.7348;5.1963;5.2208;4.2195;868.832
6.0115;5.2151;5.2402;4.2195;868.836
6.276;5.234;5.2595;4.2195;868.84
3.6591;5.2527;5.2788;4.2195;868.844
4.0791;5.2715;5.298;4.2195;868.848
4.4597;5.2902;5.3172;4.2195;868.852
4.8103;5.3088;5.3364;4.2195;868.856
5.137;5.3274;5.3555;4.2195;868.86
5.4441;5.346;5.3746;4.2195;868.864
5.7348;5.3645;5.3936;4.2195;868.868
6.0115;5.383;5.4126;4.2195;868.872
6.276;5.4015;5.4315;4.2195;868.876
3.6591;5.4199;5.4504;4.2195;868.88
4.0791;5.4383;5.4693;4.2195;868.884
4.4597;5.4566;5.4881;4.2195;868.888
4.8103;5.4749;5.5069;4.2195;868.892
5.137;5.4932;5.5257;4.2195;868.896
5.4441;5.5114;5.5444;4.2195;868.9
5.7348;5.5296;5.5631;4.2195;868.904
6.0115;5.5478;5.5817;4.2195;868.908
6.276;5.5659;5.6003;4.2195;868.912
3.5119;5.584;5.6189;4.2195;868.916
3.9476;5.6021;5.6374;4.2195;868.92
4.3398;5.6201;5.6559;4.2195;868.924
4.6993;5.6381;5.6743;4.2195;868.928
5.0332;5.656;5.6927;4.2195;868.932
5.3463;5.6739;5.7111;4.2195;868.936
5.6421;5.6918;5.7295;4.2195;868.94
5.9231;5.7097;5.7478;4.2195;868.944
6.1914;5.7275;5.7661;4.2195;868.948
3.5119;5.7453;5.7843;4.2195;868.952
3.9476;5.7631;5.8025;4.2195;868.956
4.3398;5.7808;5.8207;4.2195;868.96
4.6993;5.7985;5.8388;4.2195;868.964
5.0332;5.8161;5.857;4.2195;868.968
5.3463;5.8338;5.875;4.2195;868.972
5.6421;5.8514;5.8931;4.2195;868.976
5.9231;5.869;5.9111;4.2195;868.98
6.1914;5.8865;5.9291;4.2195;868.984
3.5119;5.904;5.947;4.2195;868.988
3.9476;5.9215;5.965;4.2195;868.992
4.3398;5.939;5.9829;4.2195;868.996
4.6993;5.9564;6.0007;4.2195;869
5.0332;5.9738;6.0186;4.2195;869.004
5.3463;5.9912;6.0364;4.2195;869.008
5.6421;6.0085;6.0541;4.2195;869.012
5.9231;6.0258;6.0719;4.2195;869.016
6.1914;6.0431;6.0896;4.2195;869.02
3.6591;6.0604;6.1073;4.2195;869.024
4.0791;6.0776;6.1249;4.2195;869.028
4.4597;6.0948;6.1426;4.2195;869.032
4.8103;6.112;6.1602;4.2195;869.036
5.137;6.1292;6.1777;4.2195;869.04
5.4441;6.1463;6.1953;4.2195;869.044
5.7348;6.1634;6.2128;4.2195;869.048
6.0115;6.1805;6.2303;4.2195;869.052
6.276;6.1975;6.2478;4.2195;869.056
3.8006;6.2146;6.2652;4.2195;869.06
4.2065;6.2316;6.2826;4.2195;869.064
4.5765;6.2486;6.3;4.2195;869.068
4.9188;6.2655;6.3174;4.2195;869.072
5.2388;6.2824;6.3347;4.2195;869.076
5.5403;6.2993;6.352;4.2195;869.08
5.8512;6.3162;6.3693;4.2195;869.084
6.1226;6.3331;6.3865;4.2195;869.088
6.3825;6.3499;6.4038;4.2195;869.092
3.8006;6.3667;6.421;4.2195;869.096
4.2065;6.3835;6.4382;4.2195;869.1
4.5765;6.4003;6.4553;4.2195;869.104
4.9188;6.417;6.4725;4.2195;869.108
5.2388;6.4337;6.4896;4.2195;869.112
5.5403;6.4504;6.5067;4.2195;869.116
5.8262;6.4671;6.5237;4.2195;869.12
6.0987;6.4837;6.5408;4.2195;869.124
6.3596;6.5004;6.5578;4.2195;869.128
3.8006;6.517;6.5748;4.2195;869.132
4.2065;6.5336;6.5918;4.2195;869.136
4.5765;6.5501;6.6087;4.2195;869.14
4.9188;6.5667;6.6256;4.2195;869.144
5.2388;6.5832;6.6425;4.2195;869.148
5.5403;6.5997;6.6594;4.2195;869.152
5.8262;6.6162;6.6763;4.2195;869.156
6.0987;6.6326;6.6931;4.2195;869.16
6.3596;6.6491;6.7099;4.2195;869.164
3.8006;6.6655;6.7267;4.2195;869.168
4.2065;6.6819;6.7435;4.2195;869.172
